y,x
12.363067307025833,5.86879645397661
13.737005119999052,6.567408514766774
16.128513366820624,7.938515507797717
17.117132884862013,9.09221849793168
13.79222809714089,6.451620758405987
14.24115671407456,6.799754738292267
14.67446006256571,7.165030624562079
14.744261617420253,6.97088140417429
13.495301512294517,6.79575656994903
14.416063260363533,7.222790255543217
16.105045570054077,7.8969666705408965
14.857141499013004,7.170757777681381
15.354570379323942,7.389520865254922
15.133931818529575,7.152935237152402
14.594074168441175,6.402054093889051
14.584302941453345,6.774633437896306
13.99855036339146,6.199128766730204
10.648530916056783,4.433583320622813
10.29723113422171,3.895156593127178
7.359562363493862,2.117809284065693
8.282364090806515,3.034278947167496
8.047938849091327,2.7496130622049946
9.464952305571925,3.7489781559251525
6.265075447397788,1.7139892898911682
8.728553036794167,3.330036367567389
10.702887644567882,3.8105407296935545
7.529088870604681,2.663609411736889
11.004456487570101,4.718861298376853
8.81786443666656,3.998743686854787
7.9057770928305535,2.846665442204535
8.125078143395832,2.683756017923686
9.13790698796246,3.0881615488660343
9.272254841259295,3.9583822319739155
13.485242386533129,6.302759863403242
11.860096279070891,5.439147421883883
9.484839484438268,3.6247929565999595
9.492456954081131,3.9347353487588377
7.96742419051586,2.650979921067368
6.105301794917121,1.302870030252651
5.84773726582684,1.2431458819054062
8.691613866091597,2.57252413570276
6.871008763023258,1.7114787107260692
5.755328154149337,0.9609038647387198
4.127851096455912,0.7249970218636009
5.141593071601325,0.3686609642401213
6.5229802994116906,1.4802344430235128
6.988219717664637,1.491541729480639
4.084683956065949,0.22173225725264478
8.164833122276963,2.6192773250586625
8.191787388867088,1.980085528893984
4.595745463081408,0.30968824929924543
5.47246619374618,0.8999373374679719
5.694205423278569,0.9422353426101033
6.9853480950626174,1.5678962441457138
5.981745470265902,1.4792306224988825
6.399762336234419,1.5004867826014285
5.8409312988561775,1.6685485757466254
6.979437942179154,2.571002284466086
4.101360934335579,0.34696024218227217
4.275949590440962,0.4768148571213655
3.8588638445165833,0.48263310097877976
7.359227708921712,2.69111324914241
6.430677139320266,1.9488808015727206
8.932814887385478,3.19943344676523
10.386277517092754,4.148265633045226
9.652967784819928,3.462922074563256
10.116827375062378,4.070374427803623
11.076552822738877,4.967921045999784
12.858725124525831,6.267805679044079
15.106714788921515,7.195616596928401
14.689507989358432,7.144494281096631
15.886676982899296,7.708788579018175
14.267172164702394,7.095065686009197
12.725012721682965,6.1972828743334905
12.466397398247665,5.755953463139014
12.978814959981301,5.055462709911658
10.460531007954271,4.2333469940735915
12.842342172586834,5.904558934022601
10.28606052784016,4.128711671781556
10.296955901306239,4.5174071996241025
12.360630081756277,4.941274625312525
9.065356887757247,3.7891756075038194
11.58968071594993,5.181786190627109
10.210435846627492,4.201724245397151
9.965305308622963,4.426195601028444
7.805514532062097,2.729377653023679
5.577668532997539,1.3443690971615354
4.929182062953192,0.5222447187497353
5.000947715299504,0.8245506259367854
7.983716293231759,2.3977471422637713
6.281614792791679,1.1869877748207696
6.0346177941525445,2.043141899251678
6.482086954222805,1.4680061427862166
7.380657718599403,2.217866557026375
8.11697572464237,2.9509373729210107
9.242948714536269,3.1654591445129374
9.36926301769131,3.502543303998814
5.976954140038631,1.632613892716653
