dep,const,LRM_L1,LRY_L1,IBO_L1,IDE_L1,D_LRM_L1,D_LRM_L2,D_LRY_L0,D_IBO_L0,D_IBO_L1,D_IBO_L2,D_IDE_L0,D_IDE_L1
0.048351670000000624,1.0,11.60926098,5.901625175,0.1923,0.121,-0.025918779999999586,-0.00642661000000011,0.0008146970000000309,-0.009333299999999989,-0.004400000000000015,0.005633300000000008,-0.013999999999999999,0.0
-0.029794240000001082,1.0,11.65761265,5.902439872,0.1829667,0.107,0.048351670000000624,-0.025918779999999586,-0.0050181830000006755,0.0015666000000000013,-0.009333299999999989,-0.004400000000000015,-0.0020000000000000018,-0.013999999999999999
0.0010339100000003043,1.0,11.62781841,5.897421689,0.1845333,0.105,-0.029794240000001082,0.048351670000000624,-0.0035559139999996603,0.00833339999999999,0.0015666000000000013,-0.009333299999999989,0.0040000000000000036,-0.0020000000000000018
-0.025074710000000167,1.0,11.62885232,5.893865775,0.1928667,0.109,0.0010339100000003043,-0.029794240000001082,-0.010414704000000441,0.010366600000000004,0.00833339999999999,0.0015666000000000013,0.0020000000000000018,0.0040000000000000036
0.02528724000000082,1.0,11.60377761,5.883451071,0.2032333,0.111,-0.025074710000000167,0.0010339100000003043,0.011236296000000756,-0.010899999999999993,0.010366600000000004,0.00833339999999999,-0.0020000000000000018,0.0020000000000000018
-0.02704152000000093,1.0,11.62906485,5.894687367,0.1923333,0.109,0.02528724000000082,-0.025074710000000167,0.007648653999999588,0.010933399999999982,-0.010899999999999993,0.010366600000000004,-0.0020000000000000018,-0.0020000000000000018
0.0017519900000007027,1.0,11.60202333,5.902336021,0.2032667,0.107,-0.02704152000000093,0.02528724000000082,0.022052120999999758,0.007500000000000007,0.010933399999999982,-0.010899999999999993,0.0040000000000000036,-0.0020000000000000018
-0.009152970000000593,1.0,11.60377532,5.924388142,0.2107667,0.111,0.0017519900000007027,-0.02704152000000093,0.025518463000000047,-0.0019000000000000128,0.007500000000000007,0.010933399999999982,0.0,0.0040000000000000036
0.00919782000000069,1.0,11.59462235,5.949906605,0.2088667,0.111,-0.009152970000000593,0.0017519900000007027,-0.021238630000000036,-0.011799999999999977,-0.0019000000000000128,0.007500000000000007,-0.0010000000000000009,0.0
0.01330546999999882,1.0,11.60382017,5.928667975,0.1970667,0.11,0.00919782000000069,-0.009152970000000593,-0.012777820999999356,-0.03596670000000002,-0.011799999999999977,-0.0019000000000000128,-0.0040000000000000036,-0.0010000000000000009
0.07097025000000023,1.0,11.61712564,5.915890154,0.1611,0.106,0.01330546999999882,0.00919782000000069,0.022779708999999926,-0.022799999999999987,-0.03596670000000002,-0.011799999999999977,-0.019000000000000003,-0.0040000000000000036
0.03841903000000002,1.0,11.68809589,5.938669863,0.1383,0.087,0.07097025000000023,0.01330546999999882,-0.006484358999999884,0.0033999999999999864,-0.022799999999999987,-0.03596670000000002,-0.00399999999999999,-0.019000000000000003
0.05473551000000043,1.0,11.72651492,5.932185504,0.1417,0.083,0.03841903000000002,0.07097025000000023,0.04212347399999938,-0.00789999999999999,0.0033999999999999864,-0.022799999999999987,0.0020000000000000018,-0.00399999999999999
0.0163697599999999,1.0,11.78125043,5.974308978,0.1338,0.085,0.05473551000000043,0.03841903000000002,-0.010393187000000026,0.0002999999999999947,-0.00789999999999999,0.0033999999999999864,0.0,0.0020000000000000018
0.044291850000000466,1.0,11.79762019,5.963915791,0.1341,0.085,0.0163697599999999,0.05473551000000043,0.037077711000000235,0.007599999999999996,0.0002999999999999947,-0.00789999999999999,-0.0020000000000000018,0.0
-0.0016166500000007744,1.0,11.84191204,6.000993502,0.1417,0.083,0.044291850000000466,0.0163697599999999,-0.010455883999999749,0.0031000000000000194,0.007599999999999996,0.0002999999999999947,0.0020000000000000018,-0.0020000000000000018
0.08328213999999967,1.0,11.84029539,5.990537618,0.1448,0.085,-0.0016166500000007744,0.044291850000000466,-0.02183542900000024,-0.00360000000000002,0.0031000000000000194,0.007599999999999996,0.0066472499999999934,0.0020000000000000018
-0.020615310000000164,1.0,11.92357753,5.968702189,0.1412,0.09164725,0.08328213999999967,-0.0016166500000007744,0.045097560000000314,-0.00949999999999998,-0.00360000000000002,0.0031000000000000194,-0.001382659999999994,0.0066472499999999934
0.02382144000000075,1.0,11.90296222,6.013799749,0.1317,0.09026459,-0.020615310000000164,0.08328213999999967,-0.01048173300000066,-0.012100000000000014,-0.00949999999999998,-0.00360000000000002,-0.002629400000000004,-0.001382659999999994
0.0442144399999993,1.0,11.92678366,6.003318016,0.1196,0.08763519,0.02382144000000075,-0.020615310000000164,0.04119902700000022,-0.0126,-0.012100000000000014,-0.00949999999999998,-0.007592600000000005,-0.002629400000000004
0.05490451000000007,1.0,11.9709981,6.044517043,0.107,0.08004259,0.0442144399999993,0.02382144000000075,0.036774268000000276,-0.0032999999999999974,-0.0126,-0.012100000000000014,-0.0044590399999999975,-0.007592600000000005
0.025248170000001124,1.0,12.02590261,6.081291311,0.1037,0.07558355,0.05490451000000007,0.0442144399999993,0.01427893999999963,-0.006000000000000005,-0.0032999999999999974,-0.0126,-0.0032044199999999995,-0.0044590399999999975
0.024309600000000486,1.0,12.05115078,6.095570251,0.0977,0.07237913,0.025248170000001124,0.05490451000000007,-0.005911957999999551,0.0007000000000000062,-0.006000000000000005,-0.0032999999999999974,-0.004920800000000003,-0.0032044199999999995
-0.01927107000000028,1.0,12.07546038,6.089658293,0.0984,0.06745833,0.024309600000000486,0.025248170000001124,0.009333320999999728,0.0131,0.0007000000000000062,-0.006000000000000005,0.000482460000000004,-0.004920800000000003
0.015438639999999282,1.0,12.05618931,6.098991614,0.1115,0.06794079,-0.01927107000000028,0.024309600000000486,-0.018285719999999728,0.0027669999999999917,0.0131,0.0007000000000000062,0.007454909999999995,0.000482460000000004
-0.04367573000000036,1.0,12.07162795,6.080705894,0.114267,0.0753957,0.015438639999999282,-0.01927107000000028,-0.0195312990000005,0.00506630000000001,0.0027669999999999917,0.0131,0.0012575600000000048,0.007454909999999995
0.011836119999999895,1.0,12.02795222,6.061174595,0.1193333,0.07665326,-0.04367573000000036,0.015438639999999282,0.0025552630000005294,-0.0020000000000000018,0.00506630000000001,0.0027669999999999917,-0.0003945900000000002,0.0012575600000000048
-0.024494239999999223,1.0,12.03978834,6.063729858,0.1173333,0.07625867,0.011836119999999895,-0.04367573000000036,-0.01289983400000061,0.0016333999999999932,-0.0020000000000000018,0.00506630000000001,-0.0010957800000000045,-0.0003945900000000002
