id,t,y,x
u02,40,-3.85561331221286,-5.55481691405881
u02,41,-4.46531491510852,-6.98206433927589
u02,42,-5.12312262517413,-6.27473417965876
u02,43,-5.17783076377877,-7.14910687351313
u02,44,-5.81415653592896,-7.25421252895291
u02,45,-5.78435209145228,-7.6543224358826
u02,46,-6.04124658497309,-8.49379021405989
u02,47,-6.37105776711675,-7.89959177783753
u02,48,-5.98048985519045,-5.74385230969277
u02,49,-5.0916439677005,-8.01494865362061
u02,50,-6.23468749381565,-7.40827885330777
u02,51,-6.27734239354769,-7.46765025930712
u02,52,-6.5400348957157,-7.18299137857792
u02,53,-6.89430153928976,-9.15585476401588
u02,54,-7.32957006336623,-8.02223140049854
u02,55,-7.04383448058454,-8.86785623298293
u02,56,-6.8484980462288,-7.86135800132333
u02,57,-6.71519353580855,-6.0160552791799
u02,58,-5.11706996286793,-6.41945724197256
u02,59,-4.80561198961279,-5.89633113007204
u03,0,0,-0.304662841923806
u03,1,-0.211203043007764,-1.90784356071496
u03,2,-0.736632159694022,-2.16848793895042
u03,3,-1.35484976132062,-1.97667958860545
u03,4,-1.46726288635659,-3.68305160481162
u03,5,-2.73814918957852,-3.1057742173243
u03,6,-2.10702537194468,-2.27518062051654
u03,7,-3.04606735136917,-2.85042850404269
u03,8,-3.43223376241959,-3.60245215737485
u03,9,-3.6119286713607,-4.31008788066039
u03,10,-4.13108030996511,-4.60524681037192
u03,11,-4.06211233837973,-5.01365568454853
u03,12,-4.68685436370259,-5.38781232930713
u03,13,-4.47738566479176,-5.93674284861187
u03,14,-5.34064361106465,-7.90515241149829
u03,15,-6.66554295955395,-10.1454992837508
u03,16,-7.22315126404433,-8.17340511791758
u03,17,-7.15054712296948,-6.56648773144843
u03,18,-6.71594149518483,-6.70393564862411
u03,19,-6.11263286233498,-7.08546183422037
u03,20,-6.61122598675834,-5.47363348482588
u03,21,-5.9783002381441,-5.44330738319497
u03,22,-5.73132213087273,-6.24746546907906
u03,23,-6.00759811698002,-6.0655761022006
u03,24,-6.28402045604276,-5.79242688171954
u03,25,-5.20446095214213,-7.1030183103906
u03,26,-5.63040058452679,-6.2537337010718
u03,27,-5.33935431090214,-7.04864043569035
u03,28,-5.93043467856421,-7.55279767739116
u03,29,-6.14966098541404,-6.89414702706997
u03,30,-6.05403380410622,-7.21982047075123
u03,31,-6.82469175358834,-7.68230749053797
u03,32,-5.994452726716,-8.12097538984654
u03,33,-6.42654555643739,-6.68624898062926
u03,34,-6.11331194127039,-6.3976172929715
u03,35,-6.46623876729368,-6.25078651926174
u03,36,-5.08114461579957,-6.07710868267267
u03,37,-4.61187826182333,-6.58055400424116
u03,38,-4.78215937902394,-5.33711081105134
u03,39,-4.22528584763595,-3.42261833163499
u03,40,-4.47895039580408,-3.97791061000839
u03,41,-4.19360845772067,-4.77730157141196
u03,42,-4.17701317254265,-6.11662526900316
u03,43,-4.42680372261661,-6.81622984324445
u03,44,-5.72977534499184,-6.95672865558867
u03,45,-5.78466316577337,-7.24469180087315
u03,46,-6.23298714600666,-8.54726177513495
u03,47,-6.92653859059641,-7.6477615018303
u03,48,-7.32563608871322,-6.63182266512885
u03,49,-7.30647901945529,-5.89802939076671
u03,50,-6.2401639548532,-3.69542329233449
u03,51,-4.50385716740935,-3.95367473088073
u03,52,-4.39826680714283,-5.01095987611336
u03,53,-4.49506194074766,-4.02972791583931
u03,54,-4.85456707045647,-5.09611430550788
u03,55,-5.33858469829685,-4.79527080703418
u03,56,-5.10677593351098,-6.06834974373275
u03,57,-5.28466326778907,-5.30018232312055
u03,58,-4.57078425346123,-4.96602074588724
u03,59,-3.85395589267846,-4.49582407699435
u04,0,0,0.0520135514846477
u04,1,0.431661233085439,0.206103739719422
u04,2,0.39362469980987,1.24428029936765
u04,3,1.38222838679956,2.75564111205064
u04,4,1.89767492020273,2.6591472796965
u04,5,2.38215553575202,2.32813338002821
u04,6,1.53780453285835,3.42578227836581
u04,7,3.11486594331683,4.07422004628962
u04,8,3.36054509420954,2.35665011700872
u04,9,3.11398587930352,3.24687670191832
u04,10,3.06826951046204,3.00807067920236
u04,11,3.07003366823971,5.51605383768728
u04,12,3.65299077252192,4.85410908232875
u04,13,2.84605370535807,4.28019618828192
u04,14,3.19657719874519,4.52483636743385
u04,15,2.64066140662105,3.34145797689238
u04,16,2.17192669471025,4.11067789508324
u04,17,2.15790572293412,3.16064130682807
u04,18,2.60302771109793,1.5367528222229
u04,19,2.00707292832266,2.86194311794572
u04,20,2.36526089915798,2.67639143220924
u04,21,3.17043091062606,2.81049610231042
u04,22,2.121367985931,2.20237830162786
u04,23,1.82725556206147,2.88455992607012
u04,24,1.80910987665749,3.0812252770371
u04,25,2.00667561318092,3.19842594201149
u04,26,2.27002205737993,2.13819578505452
u04,27,1.85973030728544,3.47324516176512
u04,28,1.71437488282428,3.39262268161856
u04,29,2.4161815465004,1.87140690653909
u04,30,1.71372217675117,0.274081167352532
u04,31,1.22907038313741,0.501188045270419
u04,32,0.648419220921691,0.964196944545078
u04,33,0.717656406628777,1.31955813386231
u04,34,1.35815120890345,1.35726202401953
u04,35,1.39113603038244,3.51513526241617
u04,36,1.07488254806529,2.88566473147041
u04,37,0.706165984600039,3.37237935423629
u04,38,1.24599144714767,5.86387126147329
u04,39,1.81427111094053,6.30544233297377
u04,40,3.34456352584367,5.99275148973312
u04,41,3.13346443234081,4.52235507960699
u04,42,2.36848798696344,5.88127585248127
u04,43,2.36083144190629,4.86964605835067
u04,44,3.5263830653776,3.96162098995258
u04,45,3.52039464864456,3.68253326653969
u04,46,2.17940527919625,3.73502603253894
u04,47,2.70183301584823,4.97034431483009
u04,48,2.69810683859654,4.36352680889631
u04,49,3.6744943491256,4.61689632777713
u04,50,3.35103014438383,4.95452897361637
u04,51,3.94219073199022,5.25034292764547
u04,52,4.28542986909501,4.71269516787307
u04,53,5.16452546490166,6.17263533680056
u04,54,4.85525767539972,4.96981117777347
u04,55,3.82772604617737,3.53178370763448
u04,56,3.37328614018334,4.29192437095387
u04,57,3.86276849352363,3.37546923489652
u04,58,3.71298314269273,2.86698695089274
u04,59,3.80305026451736,3.02207193802675
u05,0,0,1.81359362060487
u05,1,0.853323967904511,2.77367536353475
u05,2,1.69714094819306,3.23751489068569
u05,3,3.16358210418396,3.41926923373556
u05,4,3.46473962300085,3.93537742202301
u05,5,3.28522220545863,2.52587745217364
u05,6,3.14164843843031,2.0750982329815
u05,7,2.76131401307889,2.80685056691045
u05,8,2.85971606319577,2.45978461802982
u05,9,2.90372084046807,3.4273908422208
u05,10,3.38785080524589,4.54837750066798
u05,11,3.56569050511387,4.24082250212567
u05,12,3.94573160905849,4.49090082590515
u05,13,4.06408124988441,2.08717516492262
u05,14,3.00224824588863,3.76525630242616
u05,15,2.93931565238973,3.20600416473645
u05,16,1.74151131167133,4.40338558628952
u05,17,2.22522277588602,4.12399349510986
u05,18,2.48230754842963,4.22419567493496
u05,19,3.11340912721466,3.77817318386075
u05,20,3.14302796857251,7.31188262078656
u05,21,4.1443377398224,5.99324445484432
u05,22,4.46072033460285,5.52368043830694
u05,23,4.29149864497502,6.91476143119185
u05,24,4.21517159503977,6.56034158401351
u05,25,5.65904846879732,8.10090043930529
u05,26,6.96756939882046,7.21116471292369
u05,27,6.87501752351567,5.63111711764031
u05,28,6.5975820822603,5.39761585509192
u05,29,5.73449639705983,5.50154989993163
u05,30,4.49436913790747,5.37682763645039
u05,31,4.00019706979998,5.2275070777943
u05,32,3.35854316656914,4.91738311091503
u05,33,4.36027927256618,4.2518711689233
u05,34,4.6813535263702,4.24517723725836
u05,35,3.84828427316952,5.17259002796556
u05,36,3.98487167728857,5.94264099622439
u05,37,4.46564525096686,5.40068698574533
u05,38,4.33122335862108,5.84498151797212
u05,39,4.42741888373887,4.71320417232394
u05,40,4.94395709589701,4.57314115577921
u05,41,4.36729662870926,5.13697642476616
u05,42,4.60368294944873,4.80364452757953
u05,43,4.15900376688862,5.98671927241177
u05,44,3.54440555933057,5.48519940676989
u05,45,4.26728401622438,5.04221945308938
u05,46,3.93639228026968,5.3145464542079
u05,47,4.02982944842147,5.62527499459515
u05,48,4.19700960681144,5.44308968021994
u05,49,4.26898411178924,5.68174540108316
u05,50,4.45532487557619,5.30410787062573
u05,51,4.04931033525266,4.06240798684779
u05,52,3.78006087273706,5.13868093457029
u05,53,4.12296237479713,8.02280485508242
u05,54,5.23043943781009,7.48297488143968
u05,55,5.92859462063557,6.83076035510052
u05,56,5.62255967088144,7.99460545894284
u05,57,6.03446825419036,6.355421339955
u05,58,5.10251084128623,5.2627071618116
u05,59,4.91132309594303,5.9419654386651
u06,0,0,-0.427909864984545
u06,1,-0.36102490565333,-1.27212597327939
u06,2,-0.727463102383291,-1.62339610616296
u06,3,-1.30586173256857,-1.82468929177967
u06,4,-1.19233746050745,-1.31952149220542
u06,5,-1.44608584154383,0.0756901153426726
u06,6,-1.49158233153208,-0.542976849554351
u06,7,-0.339183424679608,-0.422303060588315
u06,8,-0.0841430845197786,-0.292770691156656
u06,9,0.564471521459605,-0.135758983673461
u06,10,-0.367339490057002,-0.761927197187811
u06,11,-1.39153669315141,0.157347625266365
u06,12,-2.37657594678771,1.0622650369281
u06,13,-1.9194477666861,1.47336595497537
u06,14,-1.45665859605742,0.0873923391111955
u06,15,-1.91356541255932,0.443931754645453
u06,16,-0.728533080995914,1.82425087332011
u06,17,0.194703175342431,2.90730733269545
u06,18,0.162523628031284,1.47438399751018
u06,19,0.12351061606237,1.61446730012729
u06,20,0.716011243710712,-0.035662960938615
u06,21,0.450455670682807,-1.10640121488121
u06,22,-0.167569224581828,-0.494547795702363
u06,23,-0.527107174527157,-1.42632631019843
u06,24,-0.6899200732301,-0.78373802821363
u06,25,-0.491044274845519,-0.506062480138391
u06,26,-1.26860680336494,0.610337277357132
u06,27,-0.676702848891207,1.69283727707775
u06,28,-0.300898544574244,2.38159717905333
u06,29,1.05673722784798,1.11845935384105
u06,30,-0.131547898472961,0.634282758623065
u06,31,-0.646681444029093,0.834230865606592
u06,32,-0.622407264268966,-0.585821451076206
u06,33,-0.710668455876838,1.55923093185313
u06,34,-0.409933911573659,-0.000601751062216
u06,35,-0.547156103155364,-0.453104941333832
u06,36,-1.37196919142669,0.0900112706051221
u06,37,-0.68424027639423,1.26082478745513
u06,38,-0.245724378314967,1.89086868687664
u06,39,-0.638085154797307,2.1034699924849
u06,40,-1.08899837408881,2.75947783245702
u06,41,-0.390022935089572,2.408792293829
u06,42,-0.509180569511386,4.63193871704089
u06,43,-0.0507078315396284,4.93726992162627
u06,44,0.600497968617328,5.86528270052415
u06,45,2.43414414445606,6.86638759912799
u06,46,3.22639438055859,5.89610850083548
u06,47,3.08282337907697,4.84200271063324
u06,48,3.33535858600708,5.63795165052262
u06,49,3.39756323172506,6.0151528436843
u06,50,3.86618562307843,7.23777283307994
u06,51,3.92320334720844,8.68231220527885
u06,52,4.4795872705188,8.52380438055569
u06,53,4.78348317254928,8.29209945599181
u06,54,5.05416523889153,8.93379960784166
u06,55,5.52690433925287,8.76847433126914
u06,56,5.40742103870384,10.6296423683982
u06,57,6.51228629825323,11.4089898625182
u06,58,7.20561928410301,10.6405862451988
u06,59,7.97589043374104,9.98452844822084
u07,0,0,0.173637966522694
u07,1,-0.886634777303771,1.18998078996495
u07,2,-1.25943314754534,1.38692819979542
u07,3,-1.24197582552551,2.40543591031556
u07,4,-1.23501553248161,4.37555962931226
u07,5,0.384092860461789,3.88650056404912
u07,6,0.907901026281071,2.1882271505949
u07,7,0.458962372054108,3.3813475296457
u07,8,-0.588320192484118,2.84834076303487
u07,9,0.0031236403709216,2.07492945968607
u07,10,-0.421472682953674,2.01323007015814
u07,11,-1.24919626632244,1.46385494928159
u07,12,-0.750345215042926,2.42545812023145
u07,13,0.229505044297714,2.31388574236338
u07,14,-0.26303688503512,2.32066144972885
u07,15,-0.0534215427541302,2.47529532039527
u07,16,0.0838314679035801,3.4910247554547
u07,17,0.484394581900982,2.83556406866768
u07,18,0.37116789191263,1.76452732544066
u07,19,-0.314193651126807,2.22060114487318
u07,20,-0.231111484348645,2.10004404314394
u07,21,-0.638307362081981,0.705245172965206
u07,22,-0.256639360463909,1.54334378615323
u07,23,0.0076354318699438,3.10054941727953
u07,24,-0.902065651713168,2.63783648817578
u07,25,-1.21051310696681,3.55795204844169
u07,26,-1.02588460413968,2.79568609184905
u07,27,-0.472284841003958,3.36960898607839
u07,28,-0.129714218332124,2.24853960387761
u07,29,0.428597856903068,3.40011501873699
u07,30,0.0750180259838254,3.64156480857711
u07,31,-0.160325764166901,3.15944895084248
u07,32,0.49661514853885,3.85750546910315
u07,33,1.30940180177152,3.02642307966648
u07,34,1.10192515424581,4.15993453843668
u07,35,1.21323386754384,4.99213184541308
u07,36,1.35762142493726,5.08394159764937
u07,37,1.54767296042057,4.13467230176279
u07,38,1.3138313717955,4.06043124212169
u07,39,0.2959222142045,5.25764988550328
u07,40,0.935684220308099,4.33112838765984
u07,41,0.966795518974894,4.47122884838988
u07,42,1.77317697321351,4.42250742849684
u07,43,1.99976677755231,4.97267371022913
u07,44,2.04534110447937,6.33151499198988
u07,45,2.05282388629202,6.65526745567615
u07,46,1.96258114795662,5.3175530730656
u07,47,1.7959893198673,5.21893810026893
u07,48,2.19807060025076,4.40406287125496
u07,49,2.09716676810281,3.82119263734496
u07,50,2.37156190181466,2.81811810193718
u07,51,1.26749212659269,3.99351358710497
u07,52,1.5557183897339,2.85002536840307
u07,53,0.226989611835908,4.23473539802197
u07,54,0.540281467209165,4.267912718923
u07,55,0.688854015021987,6.50812309801343
u07,56,1.52117494729515,6.41273945756782
u07,57,2.87368483852253,4.96173370695791
u07,58,1.96195698382284,5.7058921605223
u07,59,1.68323331265301,6.33159938985076
u08,0,0,0.246049981349018
u08,1,-0.142286508492716,0.982770087137902
u08,2,-0.187917125459579,0.45705536432441
u08,3,-0.0198088630359161,-1.19268479298045
u08,4,-0.647692065372906,-1.17501398237144
u08,5,-1.18752837848172,-2.17835084936788
u08,6,-1.94471899767332,-3.096812369347
u08,7,-2.59741903355858,-3.16333876855039
u08,8,-2.38459727447823,-1.93831637469893
u08,9,-2.17161877339319,-2.33328790411158
u08,10,-2.48529426700464,-3.37415479006395
u08,11,-2.91638069899045,-3.67310745956905
u08,12,-2.73431848346378,-3.5171802813866
u08,13,-2.469487010829,-3.57167892011412
u08,14,-3.18026553798679,-5.6267070111445
u08,15,-3.68088186233251,-6.59877283373768
u08,16,-4.27716191615298,-5.56959056050694
u08,17,-5.01737408753132,-6.33991767931445
u08,18,-5.26999281975382,-7.35901611627543
u08,19,-5.66120188233111,-6.4301964818475
u08,20,-5.46422062981012,-5.65476878417562
u08,21,-4.5142638537676,-6.43680930999741
u08,22,-4.51015136179448,-7.50622029753496
u08,23,-5.18446037463568,-8.6796800911511
u08,24,-5.95852843326622,-9.42807083023073
u08,25,-6.64212573927859,-8.38419842463686
u08,26,-6.77230650866511,-7.74681355543715
u08,27,-6.76723380099625,-6.87770436273128
u08,28,-6.02984214165538,-5.22677156067361
u08,29,-5.34967072047338,-5.67128002550097
u08,30,-5.10949047213939,-6.07062185767759
u08,31,-5.03993231583484,-5.79769677367677
u08,32,-5.00718773006578,-4.61214715187938
u08,33,-4.36188568140784,-4.34281129596085
u08,34,-4.13027394608774,-3.98369435421806
u08,35,-3.61187575659494,-5.113544949262
u08,36,-3.80502621357434,-4.42589002356365
u08,37,-4.15517514639932,-3.60610735481436
u08,38,-4.04837073087746,-2.81549382620639
u08,39,-2.90036864842009,-4.97732701200196
u08,40,-3.19993659570244,-6.01588342359655
u08,41,-3.21489289548515,-7.78411975548682
u08,42,-3.67555882034276,-7.48987084137003
u08,43,-4.02313284237867,-7.22192412492998
u08,44,-5.29838055596131,-6.78421903708026
u08,45,-5.43393880015256,-5.18962766957949
u08,46,-5.12385643735817,-4.54739887541218
u08,47,-4.53393519958354,-3.9271232874165
u08,48,-3.92017038334334,-4.29855880860063
u08,49,-3.80989773640697,-2.90767509704275
u08,50,-3.60836585198293,-3.61942301813996
u08,51,-3.27404121750633,-4.38943425388664
u08,52,-3.47177626682187,-2.40121890289118
u08,53,-3.09383417284858,-1.79115189638274
u08,54,-2.68995377030716,-1.72178855832507
u08,55,-2.23591700226266,-3.72262504550657
u08,56,-2.22356419081589,-3.67782053763194
u08,57,-2.75170571662062,-3.55011325195672
u08,58,-3.01305024984491,-3.22357165135654
u08,59,-2.91344271442788,-2.37718483306552
u09,0,0,-0.240080521979718
u09,1,0.266348326060175,-1.5173507544437
u09,2,-0.0897123986795108,-0.818338202541159
u09,3,0.739981945106746,-1.87037413959805
u09,4,0.864903544801009,-0.672704456116618
u09,5,1.67571877059842,-0.204809228531926
u09,6,0.203435218840084,-1.65159753436526
u09,7,-0.204869750198177,-4.24853916319924
u09,8,-0.508616611792328,-4.39832885609428
u09,9,-0.123872086645548,-5.06642629598051
u09,10,-1.81494401330474,-4.55745085434173
u09,11,-1.41116839503498,-4.57990031058522
u09,12,-1.66866034132915,-3.35376491286807
u09,13,-1.45240784322692,-3.66433653060254
u09,14,-1.23259671408857,-3.0642932236701
u09,15,-0.536395196814295,-2.02260600388598
u09,16,0.717463192194599,-1.64444432673964
u09,17,0.233410392199496,-0.999391576153253
u09,18,0.173750095181169,-0.236046600902425
u09,19,-0.206249115653855,-1.16818626708458
u09,20,-0.0384747323260654,-0.671868008522647
u09,21,0.421932384413748,-0.727367149589037
u09,22,0.956638011819034,-0.784720072984847
u09,23,0.190355730221942,-2.72568048992609
u09,24,-0.0542820568200045,-2.83494063075561
u09,25,-0.90966072108521,-3.1200314194052
u09,26,-2.28936912608323,-2.84117242752639
u09,27,-1.65633738181176,-3.6939549036875
u09,28,-0.958512388777777,-4.3923085432593
u09,29,-0.950623030792012,-2.91546532808829
u09,30,-0.35700323735692,-3.30058609233258
u09,31,-1.44210967895638,-3.85510474060535
u09,32,-1.27845608264141,-4.11434617944828
u09,33,-2.01281532456825,-4.28183933939468
u09,34,-2.66021505460134,-4.68354473948571
u09,35,-1.98369564860842,-4.94888090293824
u09,36,-2.49798836859575,-5.62481945363469
u09,37,-1.88383792140095,-2.07365319266673
u09,38,-0.96150529499293,-1.23477649510345
u09,39,0.630252711869764,-1.09394225789441
u09,40,0.961068087451484,-2.56807323258965
u09,41,0.0228382773393038,-1.53274195785419
u09,42,0.289816225940781,-1.80166418534506
u09,43,-0.296204904002723,-0.846987345403183
u09,44,1.26482999379936,-0.279617762683973
u09,45,1.18548359359662,0.585619720133673
u09,46,2.01835406557229,-0.165720646916396
u09,47,1.32194475232324,1.59871105767802
u09,48,1.52433320306193,1.94332677870631
u09,49,3.18818844229227,-0.112159693869733
u09,50,3.42349868417281,-1.49010886808964
u09,51,2.77831547085477,-4.62715808659974
u09,52,0.800755041564163,-5.03569619294727
u09,53,-0.394069306593276,-4.97830764329047
u09,54,-1.1539539352653,-5.8543734667428
u09,55,-1.16771272737425,-4.72728640099692
u09,56,-1.32089224720468,-2.37014962985046
u09,57,-1.26514288025826,-3.19004204366244
u09,58,-1.3453008598584,-2.55511851121161
u09,59,-0.614728503290874,-3.97261723025005
u10,0,0,0.355320062887126
u10,1,0.225147897429716,1.58812802337075
u10,2,0.777534927060555,-0.229457536667989
u10,3,0.62072693102226,0.487494953692002
u10,4,0.263716166477652,0.990560338237951
u10,5,0.407090468659116,0.752929837821167
u10,6,0.591462255999308,1.5229663206771
u10,7,1.20026066342169,1.96061162466841
u10,8,1.48328758934958,2.02625346312506
u10,9,1.00524272978605,3.82597907174466
u10,10,1.89874455241325,3.6152966674001
u10,11,1.90687166353877,2.79330680318365
u10,12,2.02583790413795,2.1298868879249
u10,13,2.16228424847103,2.41555628106756
u10,14,2.34686322847384,1.42825037644203
u10,15,2.14998941607375,1.16198465409785
u10,16,1.55844392110772,1.03575795481357
u10,17,1.12946557345855,-0.666731064256053
u10,18,0.611638321268737,-2.23969277662682
u10,19,0.0671676641166198,-2.54684654641831
u10,20,-0.966959097077967,0.0067564162887787
u10,21,-0.591824160658997,-0.442550278821588
u10,22,-0.381181856701364,-0.680492644753279
u10,23,-0.167024679432977,-0.374490984485773
u10,24,-0.102084723111125,0.48904080144647
u10,25,0.585261799181424,1.53876426325819
u10,26,0.975257301600611,2.78935481999258
u10,27,1.87432866687944,4.54114548463822
u10,28,3.07781498430124,3.51670848445308
u10,29,3.13863446012289,3.46593639630913
u10,30,3.14416392838288,2.7454327780444
u10,31,2.60956122827421,3.60586481497555
u10,32,2.88759277896646,4.04180874693985
u10,33,3.02694365499481,5.94256076143179
u10,34,3.94484341564237,6.49197421023158
u10,35,4.92471409581351,5.17678930139872
u10,36,4.32730036546492,4.92016115177529
u10,37,3.84329393644684,5.17403929528109
u10,38,4.07561878801878,5.46321949166794
