y1,y2,x1,x2
5.853348508240012,-3.100250017446348,5.51442663085555,-2.7512778588358247
6.013757352730971,-3.3407922839189172,7.122787088751512,-3.2916259052224737
6.727788461845949,-4.035781386717322,7.531284882296225,-2.1582192763061006
7.0840873974333896,-3.3769540988899767,6.583339694881218,-2.0827636213824796
6.943671817693416,-2.6352197052779953,5.755801630884147,-2.5243978252291264
6.229989049339162,-2.8936981673263,6.093063066309744,-3.369709059806216
6.228465353534986,-4.631020748154757,7.039063500684904,-4.048274621348767
6.651395685153773,-5.264769738671953,5.4958394235186585,-4.252570139555597
5.874296353142837,-5.5613643461025255,5.207930361715847,-4.804527107715681
5.2502113661916905,-6.717403530206744,5.092434672730191,-4.179964439785554
5.294248075897673,-6.222084821493425,6.055560471929403,-5.054724674081911
5.813653442798483,-6.596818270251634,5.36792075387425,-3.489349621282363
4.884835501496389,-5.99018445602494,5.504847811745291,-3.8633135450949134
4.8448095033920335,-6.347457308498958,3.5906995780824182,-3.4215250430620303
4.2807601473736145,-5.277057692010201,2.7123375851615545,-4.380834818371568
3.5391236926469603,-6.121370874367788,3.436004432344027,-3.3454239639632393
3.7124546291952796,-4.943602517355124,2.0748147619964454,-3.7833634952499975
2.8429889553679994,-5.154299610835837,0.8359297768886049,-4.049404793177285
1.6339792768234864,-5.42832768468265,0.7315975686279929,-2.567182342477013
1.4381594934939947,-4.313475369123704,0.1620293245001826,-2.6238840063528914
1.0869139901687879,-4.456260241459771,-0.5751022493076101,-3.0704894843473536
0.30356196575161143,-4.30976056208672,0.9626783460223751,-3.4630265735309553
0.6032580969766467,-4.497380270833566,1.775418775960378,-3.060543379539611
1.044466606961372,-4.450404650269575,2.97448146887821,-3.3856585602151346
1.8252258689492322,-4.280800906204553,2.635135424973445,-2.6411688484553237
2.0205504036911575,-4.309883454312398,2.4675615441759904,-2.8676134736541465
2.096520573448778,-4.549528937925648,0.10961854569112806,-2.7530861471896975
1.2785130996803062,-4.228931870952441,1.6525840397672857,-2.6185248755177746
1.4610738758168234,-3.6552081678694313,2.3371838678957575,-4.734627971334586
2.0619331420217315,-5.871107813955151,2.9980123745484084,-5.3559102475888345
2.7537172295489,-7.064293845727935,4.235410399171743,-4.779434500228038
3.1174900757572512,-6.910709646259125,5.0615897649373585,-5.334174817275675
3.4164867728449364,-7.95512714214764,5.038172954124969,-6.594254918670208
3.9728758928961154,-9.009086483252444,5.3137758397528945,-5.886166053136
4.413486629467568,-8.28591771381955,3.770656571586115,-5.4272883336452145
3.7477757177284254,-8.0596997615138,2.564937480642576,-5.437655198352893
3.113721111322606,-7.785376441793731,3.45487154759314,-3.7579550283726144
3.2072992021426963,-5.549352342140905,1.8861589182394778,-3.547107610224985
2.4050037857350492,-4.879529750567381,4.290879924595776,-2.5408701539072602
3.13795737564893,-4.350095135878862,4.663914059830621,-2.612758007398254
4.085155215174126,-4.291332092146321,5.5174317758778715,-4.2492786802800495
4.301295788982839,-5.1423753076507435,5.507478769145021,-3.411427364394025
5.01888168241614,-4.762755856528124,5.97701384491974,-4.080117755383654
5.037163902026896,-5.554225173787416,6.295959952267483,-4.499079148888805
5.492067957201877,-6.261156830934917,5.910145078552666,-2.383924513104919
5.640883918921887,-4.230042704546927,5.870219069669029,-3.336749575077381
5.828686740010052,-4.942523565349084,6.359224005972518,-4.526912547457225
6.120916447227394,-6.014732215858659,7.036567089404786,-4.4902768354497775
6.6851603601504515,-6.0184426782225495,6.185783695743421,-5.114185986865951
6.12367719345577,-6.991760551277752,7.3801919715333,-4.432849774511709
7.0533470701863985,-6.0293548103712356,7.283933403218541,-3.965405443334469
6.818190826485035,-5.848882673342889,7.447385319259841,-3.2525493098811222
7.392341236411757,-4.705428271412331,7.367405055545922,-3.756283680538082
7.090151174366189,-5.360059235523831,7.540249156651272,-2.581832991359686
7.335260465714691,-4.260856194914505,6.502742604247679,-3.9747962838149116
6.755020650126611,-5.0532700264244585,6.668931659649994,-3.864569344769068
6.4675442268439385,-4.916380031969598,5.599254639142736,-4.4508122997044595
6.059789695925975,-5.774920358418625,6.154042336299209,-5.518403130860184
6.202991453326406,-7.82578807155854,6.435565666739149,-7.385364361651236
6.620926073133614,-9.492636507854384,6.223770524631891,-7.405862374162993
6.392287496995003,-9.861648012463712,6.566762858126671,-6.9702474128259055
6.494208576924191,-9.775939965229245,7.868588765307172,-6.113984349375078
7.53454229651023,-8.518108193416335,7.727949967354078,-7.9248255326753565
7.396095976114675,-10.046746212156926,7.891125968041757,-7.860644869479385
7.756752150327937,-10.424218131735074,8.496051458223034,-7.07275024039244
8.264936444127967,-10.216193540413217,6.611379279050659,-4.8307445970944745
7.046062607680159,-7.647689182093751,7.502851676175847,-6.639116980104474
7.279019447426902,-8.640422622097228,7.819064871292955,-6.858212981530515
7.939592805281383,-9.05244599566768,7.092911577673371,-7.000411489166223
7.7016841248009325,-9.72753144694037,8.433915228604896,-5.262319082018443
8.015955244851387,-8.590581196306848,8.49852096813466,-3.2009885509596243
8.177784247403224,-6.008869093598992,7.536139641203413,-3.002104186629173
7.894856963642246,-4.908648985956698,8.647124575348855,-2.540480502067565
9.040555660333155,-3.975547790887365,10.223187128252334,-3.1321579776476076
9.693847533269274,-4.296335545098051,12.671495287615453,-1.944251874797415
11.317043070417839,-3.402445365114276,12.0021355459688,-2.258098631360779
11.471895416879171,-3.3242938629455154,10.359706082275876,-3.3428705877769374
10.924298336809104,-4.1301605422356245,10.93165837338001,-2.7580130162549894
10.856444149828738,-3.6597125851011274,11.390740084720186,-4.04997744789408
10.460313359482821,-4.956024213488221,11.462591417853012,-5.142136592328151
10.771173871297865,-6.475423811119535,11.519328883214238,-4.459903836926579
11.393037116014124,-5.952393294901509,10.297130318605618,-2.135959045914028
10.576539193139942,-4.291491210633774,10.371719590723204,-2.888510757873971
10.185342027554535,-4.559489321365294,9.761464195252184,-4.114834754305875
9.783508844659522,-5.036203860345729,5.9009818580569675,-3.96129399101119
7.725530624711542,-5.381509304035209,6.444686720202017,-4.280383555268982
7.198161836913158,-5.669000684756427,6.685095095122931,-4.238933616678665
6.79366425246055,-5.56914825551694,6.530471002968428,-4.712966876677623
6.694553706139258,-5.8548000645422515,5.790285152679138,-3.7986586790275485
6.408531434960867,-5.449456576501007,3.423423209872239,-5.068518437478293
4.719689766927691,-6.359241558974655,5.429414803891955,-6.330471348839252
4.810126745815176,-8.217889904109288,4.744587681432952,-7.142012967755843
4.279654781462533,-9.69727199980508,4.834861732451513,-7.3129260965959055
4.12186017840206,-10.373384180131916,4.810990420452207,-7.96029007393874
4.840256675092212,-10.679008322641135,1.9687778109451126,-7.578578681576679
2.717073832939511,-10.315069147260747,3.247174641871476,-6.072280924092289
3.0210033847417646,-9.432278955964923,3.2322314327554853,-5.679935325506149
2.9225058988933657,-8.875690284034482,2.8660851962121128,-7.534666900310016
2.5097537703211064,-10.223501934691024,3.3580053792198274,-8.01792154336562
2.649378413849438,-11.360695842557524,3.5883911117253855,-7.228729476937307
3.1932394618072713,-10.181117508697644,3.2733552229098244,-7.889447003880516
3.311953458506818,-11.079440178581535,2.891287482862269,-7.446816009584764
