id,t,y,x
u01,32,6.0077700055054,9.85414419111349
u01,33,6.52967072826361,8.6547708736073
u01,34,5.96858893297699,8.78405088075619
u01,35,5.58830261923996,9.33340148686434
u01,36,6.68818356496598,9.6696730898829
u01,37,7.05914391267212,10.4215874908395
u01,38,7.83154432856789,12.4291263980795
u01,39,8.00381832150756,11.143266718475
u01,40,8.81919848724294,11.5497512152197
u01,41,8.37780655551485,12.018395281801
u01,42,8.36037205555563,10.8428554227351
u01,43,8.92000969227002,10.3175677156141
u01,44,9.32071172647404,9.44064165304557
u01,45,7.98721848481332,7.75861919578575
u01,46,7.42885800482125,7.86712687639221
u01,47,7.12166402521935,9.83490255298912
u01,48,7.20776375159592,11.7415625284255
u01,49,7.74601745862659,9.55256907356859
u01,50,7.86907033019304,8.78458220136918
u01,51,7.28679031057216,6.85184108189015
u01,52,6.99473767259457,6.64854332138929
u01,53,6.44610352637408,5.67779470574161
u01,54,6.21131442420075,5.03440766379077
u01,55,6.30256371999973,3.87718050610963
u01,56,5.04607949587113,3.7600963681952
u01,57,4.75283970658482,3.49680350777414
u01,58,4.32359828356313,3.96175240334037
u01,59,4.23650105336882,6.7345550900142
u02,0,0,-0.567026304466133
u02,1,-0.403500905148959,-0.341542376793809
u02,2,-0.342118569563415,0.163721781518923
u02,3,0.0503615334864458,-0.194907203613272
u02,4,0.0113305473909507,1.42789772888563
u02,5,0.79367942810462,-0.373793444587987
u02,6,0.291892919431141,0.0365178301449504
u02,7,0.592481680618889,-0.187662473831567
u02,8,-0.330413845737477,-0.586397789484038
u02,9,-0.438987325697186,0.488053641500814
u02,10,0.390468922435665,0.571182936492736
u02,11,-0.0973096364602576,1.03016969878637
u02,12,0.453244914538166,0.558035820098478
u02,13,0.106980068680626,1.32874075147416
u02,14,1.37141018732744,1.79246023029388
u02,15,1.48123416202023,1.36437469340127
u02,16,1.53374926409105,2.57632636112901
u02,17,1.20811161344385,2.5306960405902
u02,18,1.89882029445188,1.56211477935017
u02,19,1.71276406952794,0.977209232213829
u02,20,1.6847184006557,-0.0711983145901027
u02,21,1.54588615778234,0.0136972361754854
u02,22,1.26332197603489,-1.64535858535162
u02,23,-0.227183187441746,-0.978284299785355
u02,24,-1.44161281042776,-1.92980895128191
u02,25,-1.47145134116954,0.0009549664313037
u02,26,-0.942510149041957,1.11323856521951
u02,27,0.505122989802913,1.752232494564
u02,28,0.236230112351028,1.00823158564334
u02,29,0.756139841599101,1.16068018592439
u02,30,0.373390311164606,1.30788415758076
u02,31,0.689196357104204,1.81373833739606
u02,32,0.760708160084497,1.64256048564816
u02,33,1.74642963441283,1.68741646378115
u02,34,1.63010153447814,2.56528015614843
u02,35,1.68478470530364,3.13636820676943
u02,36,1.73773889875169,4.59749623204889
u02,37,2.07052187579294,4.6672142882233
u02,38,2.45141452276812,4.46752625715371
u02,39,2.06493771344067,3.14681937018841
u02,40,1.89424410380535,2.4661773114438
u02,41,2.23736939038057,2.46241988261455
u02,42,1.3596966197352,2.7500279696413
u02,43,1.69525104234137,2.62297385821248
u02,44,1.89483909405927,2.93367273666132
u02,45,1.94353656898175,3.47794595727696
u02,46,2.9689578686272,4.68881427894994
u02,47,3.216408482776,5.78785286673554
u02,48,3.73625032962424,5.38069648998762
u02,49,3.5156758624333,5.13642559069954
u02,50,3.61924409388258,4.97646714118743
u02,51,3.77116980563425,5.55807821387936
u02,52,4.21132469121963,4.01269881956252
u02,53,4.20239654518698,2.65503223733319
u02,54,3.49622840063315,2.50625263079475
u02,55,2.89808712128671,3.03860794519364
u02,56,1.87642114949885,3.08829064132466
u02,57,2.22917197037941,2.36926478835436
u02,58,1.80140554044189,3.92572804039841
u02,59,2.77037899201594,2.81473202634624
u03,0,0,0.862268363129012
u03,1,0.122869087807259,0.127389429713092
u03,2,-0.454876466701431,1.17998432353527
u03,3,-0.0262157261626875,1.63671908425873
u03,4,0.508625518097428,1.13717361733627
u03,5,0.470633762429911,0.604073868029919
u03,6,0.376249204093215,1.03359709807516
u03,7,0.764092079170138,1.49966380877742
u03,8,1.10208030489735,2.22253220511346
u03,9,1.3086964890161,3.15603125326014
u03,10,1.21258617462814,2.50191936289766
u03,11,1.85589111414756,1.74941274750773
u03,12,1.88533882025221,1.03333707907093
u03,13,1.54889502499456,1.73654005042099
u03,14,1.72580219198157,1.60737898914618
u03,15,0.915056390919546,1.43176661222996
u03,16,0.854436436120435,0.637067057975251
u03,17,-0.206080610305978,0.152561500058634
u03,18,0.377625248533411,0.812513848021556
u03,19,0.0954888276375383,1.24131878600226
u03,20,-0.059378974180402,0.0142127770996638
u03,21,0.0597808231071667,-0.596972228181967
u03,22,0.766373315630239,0.916508190225946
u03,23,0.800420888008053,1.38438033056498
u03,24,1.08222418255179,2.5485543173104
u03,25,1.14417198390497,2.75153404839056
u03,26,1.2328477892925,4.22403475535109
u03,27,1.6245185439767,4.86285507850762
u03,28,2.04472570705974,3.38909684437344
u03,29,2.78953039603094,2.97607275553166
u03,30,2.7275759602153,2.57357124269845
u03,31,2.37487837548361,2.69423544994354
u03,32,1.82465444249644,4.03920673757581
u03,33,1.97357092515324,3.22381028030198
u03,34,1.94914397902854,2.26802584669256
u03,35,1.15922089670763,1.87898123439561
u03,36,1.21910333586733,2.5652494510053
u03,37,1.86711983808281,1.29252692325205
u03,38,2.01964800138932,1.14023344052183
u03,39,1.95838244530186,1.70430092880453
u03,40,1.55604018382666,2.47303368474953
u03,41,1.75238669190123,4.44664082842619
u03,42,2.30545687935568,2.85630892295919
u03,43,2.76375264924338,3.82834109246426
u03,44,2.7317605188914,3.97928681887902
u03,45,2.79524129045216,3.72246953714772
u03,46,2.5376322059112,4.22436775421651
u03,47,3.42995683382404,4.4453598315288
u03,48,4.10980531287858,4.31121286133525
u03,49,4.31978444930922,3.16053898573131
u03,50,3.52638319250529,3.90148983751325
u03,51,3.95665258449619,5.13509396060225
u03,52,3.92396681989766,4.51805335667536
u03,53,4.03512431733352,4.85009829606679
u03,54,4.52036592322258,5.12680594541836
u03,55,3.61110376781911,4.16364779294659
u03,56,2.93158052146829,4.39762687843159
u03,57,3.38034114966343,5.28230146276477
u03,58,3.33639463819426,5.26974039828852
u03,59,3.29960153066031,4.24246878360669
u04,0,0,-0.936196264764366
u04,1,-0.320348721829461,-0.982940971551255
u04,2,-0.174932744512101,-0.942171243701418
u04,3,0.129289463609919,0.106456076577528
u04,4,0.667635780942325,0.633892299187837
u04,5,0.743650824107987,-1.43551952597554
u04,6,0.504714885897129,-2.14996882439997
u04,7,-0.172844772372041,-0.4998822832533
u04,8,-0.65879021373649,-0.802297231095227
u04,9,-0.384376340323779,-0.806512131278959
u04,10,-0.0199924213782947,-2.26900684408307
u04,11,-1.2314793610323,-0.723653524182609
u04,12,-1.16177481602459,-0.809977049753469
u04,13,-0.716333551993088,-0.234996126954687
u04,14,0.0422415144865506,-0.440406876369649
u04,15,-0.0139713684557932,-0.329996624056331
u04,16,-0.724543635482549,0.939198938496471
u04,17,0.235408564641407,1.38199696743875
u04,18,0.883589838532729,2.71374947901135
u04,19,1.47934914984319,3.23598009844297
u04,20,1.52403875618277,3.15798588455104
u04,21,1.01745568379163,3.16603789605426
u04,22,0.878188053778154,0.994640139056842
u04,23,1.17741326910763,0.715133056527888
u04,24,1.11428376408679,0.531719058103706
u04,25,0.879096873287848,0.382280831798221
u04,26,0.847405533052588,-0.415458515847134
u04,27,-0.180045493896231,-1.47191527081632
u04,28,0.0129329617277829,-1.69735381039884
u04,29,0.122495803789166,-3.02903543715277
u04,30,-1.06763271547902,-2.40160325379588
u04,31,-1.64107956592184,-2.77610626565001
u04,32,-1.90710320183521,-2.22874611705811
u04,33,-1.79895984551257,-2.00216482762281
u04,34,-1.8109825611938,-1.95732957817537
u04,35,-1.75996325888348,-1.800852208145
u04,36,-1.46803138526782,-1.53739368268055
u04,37,-1.73268023447511,-2.2227278857445
u04,38,-1.84537627433256,-4.39872644371973
u04,39,-3.09543296467705,-4.04558280234718
u04,40,-3.37320324931906,-3.75205445301495
u04,41,-3.4787416306817,-4.34039012387881
u04,42,-3.80552123518528,-2.53764945288622
u04,43,-3.16675948410743,-3.8082727755047
u04,44,-2.76631442073304,-3.21210407585344
u04,45,-2.11308856327453,-3.68598435728341
u04,46,-1.68589559344538,-4.04855875035765
u04,47,-2.23123711509385,-3.36465125317594
u04,48,-1.89285089537927,-3.31888456355314
u04,49,-2.13215207763417,-3.8222014034165
u04,50,-1.88462936808221,-6.16811905399237
u04,51,-3.35378087467626,-7.72210778321376
u04,52,-4.2568304868588,-5.81574422054526
u04,53,-4.21113427717603,-7.20360796873065
u04,54,-4.30151565573941,-7.27171909639546
u04,55,-4.71855470957347,-6.35738663500556
u04,56,-5.15314908354116,-5.47148077251208
u04,57,-5.20623629466735,-4.60799592191946
u04,58,-4.49712070462986,-2.99326250388787
u04,59,-3.23166476586036,-2.3976615404159
u05,0,0,-0.717263292284243
u05,1,0.490137911134579,-1.09043864837905
u05,2,-0.113091132003983,-1.46331960557287
u05,3,-0.695948206118452,-3.65549359450624
u05,4,-0.685379028321172,-3.80774634471229
u05,5,-1.13307619604096,-2.4995133606703
u05,6,-1.41794599627236,-2.46501993677353
u05,7,-1.44289055866124,-3.68758355699252
u05,8,-2.01188197132286,-3.67735430987188
u05,9,-2.30049793697468,-3.60316969481215
u05,10,-2.18663019646609,-2.86658129480062
u05,11,-2.49045440356971,-2.13498615503057
u05,12,-1.08522596280671,0.831977049292634
u05,13,-0.659023950500831,1.44439965019497
u05,14,0.230689880597417,2.1767395043345
u05,15,0.838596781600148,1.15459733930552
u05,16,-0.0081187344534996,1.96328583938485
u05,17,0.400454078917347,1.42410237644131
u05,18,0.576190601510475,0.536462872796149
u05,19,0.701257010465887,1.52964000834137
u05,20,0.440347037536332,0.363041327000496
u05,21,0.511627891642581,1.60551199303593
u05,22,0.650526301900053,1.9044693086066
u05,23,1.26809568515007,2.08877542723907
u05,24,1.43816484051445,0.654326760138169
u05,25,1.9067582782625,1.17910288866214
u05,26,2.02654209256654,0.0761737083274607
u05,27,1.41997311256039,0.177855834494783
u05,28,1.3277765886488,1.24831714301967
u05,29,1.13230094143994,1.9840481454444
u05,30,0.219807994604617,0.720233686441684
u05,31,0.14288175235312,0.731630635489247
u05,32,0.368789889154013,0.861681480825246
u05,33,0.405880573492365,1.92873770613063
u05,34,0.495207036318223,0.916816718239271
u05,35,0.345760721890883,0.95985140490374
u05,36,0.255884692976805,1.25046879175109
u05,37,0.351076224501265,1.24487606102508
u05,38,0.963659086126901,1.45909475775956
u05,39,1.22903154088201,2.01897034676234
u05,40,1.0566850665496,2.28177583007752
u05,41,1.34777024017508,1.20664074487473
u05,42,1.57637284695141,2.04141613870366
u05,43,2.28479614594063,1.55147707760104
u05,44,2.2939394087511,1.69755169399277
u05,45,2.17431777427573,0.233448453300878
u05,46,1.21686595000706,1.60187375775103
u05,47,1.5013847861102,1.51723807771828
u05,48,1.20934080968825,1.16206034918469
u05,49,1.724706287621,2.37342819342001
u05,50,0.933785749024083,2.77189110588017
u05,51,1.22579914811009,2.74331939101707
u05,52,2.27653439250815,2.39122955759081
u05,53,2.33530863159856,1.72182922894703
u05,54,1.6649302023034,1.09102575002905
u05,55,0.304547459439727,0.019911386739917
u05,56,0.85121998028125,-0.237425577727809
u05,57,0.216523392827848,-0.119746152084655
u05,58,-0.238451568320795,-0.347579005329568
u05,59,-0.671488578931883,-0.388669629885218
u06,0,0,-0.137669320960623
u06,1,-0.328511852853479,0.587285209939314
u06,2,-0.11428753499429,0.369411816003367
u06,3,0.201309351849916,0.718231009414303
u06,4,-0.15829875381248,2.49826488926876
u06,5,1.07281245075498,2.14382049390085
u06,6,1.61843220523755,3.0618073208153
u06,7,1.93179369770666,1.64435419237938
u06,8,1.52897005385542,2.28054875159761
u06,9,1.52439808610301,2.17251096673743
u06,10,1.36784857589383,2.06469515561154
u06,11,1.69637903403446,2.3537362083702
u06,12,1.60919480270864,0.586383574111243
u06,13,0.915564850254135,-0.328843965517021
u06,14,0.210043798041845,-0.331288025834124
u06,15,-0.0716753348132167,1.15433408948767
u06,16,0.0539443477509649,0.897859743301951
u06,17,0.462927644344689,-0.302335745223625
u06,18,0.344814756627342,0.264433050906011
u06,19,-0.186042290063946,1.33535838487161
u06,20,-0.164442543715211,2.5110752699171
u06,21,0.660572871641691,4.50660987260023
u06,22,1.70884648891591,4.35401024928583
u06,23,2.50568453393749,3.70328427329288
u06,24,2.56080933492562,3.61290995263007
u06,25,3.03202459193339,3.17322282510446
u06,26,3.59722953492649,3.1327748247458
u06,27,3.15732246602707,3.22460876540737
u06,28,3.64895731895789,2.99533224474165
u06,29,3.96580689153906,0.753600644414822
u06,30,3.12924805102163,1.12190025143414
u06,31,2.32480644392826,0.487810596511355
u06,32,2.05077226464139,2.75516190492959
u06,33,2.06661380846631,3.19551341587689
u06,34,2.49898859885726,3.59225598791307
u06,35,3.3493130747992,3.27493198059781
u06,36,3.71760155240407,1.37986645122796
u06,37,2.62392648901732,-0.571146438782528
u06,38,1.27973395790007,-0.0182383660580256
u06,39,0.756315109160733,-1.36778071710281
u06,40,0.51332478784745,-2.04933841300602
u06,41,-0.216722381791521,-1.11260278979136
u06,42,-0.0960842262425191,-0.290633464052926
u06,43,0.0592953725301998,0.335078099000274
u06,44,-0.611902184137821,-0.548557845098048
u06,45,-0.959235397323827,-0.222593460470585
u06,46,-0.606735864284473,-1.03659321704558
u06,47,-0.451195397253548,-0.64714521250638
u06,48,0.137843945159811,-1.74584098941174
u06,49,-0.138471820991775,-2.56169740690129
u06,50,-0.986676248968109,-3.80224540426631
u06,51,-1.65525896409296,-3.97347130539829
u06,52,-2.5785293738654,-4.75716546231675
u06,53,-3.59644241372216,-4.67051978419217
u06,54,-3.79021939357878,-6.4106192155796
u06,55,-4.19168847933723,-6.49546571203637
u06,56,-4.97391153108325,-7.32965963306513
u06,57,-5.88008943297551,-6.64898733528096
u06,58,-5.67382057721764,-5.80639053860282
u06,59,-5.66123887820409,-6.78329335886374
u07,0,0,-1.4286653627309
u07,1,-1.07684235707252,-1.93920959323581
u07,2,-1.07801041683997,-2.65779144969986
u07,3,-1.2818238152099,-2.28302504231119
u07,4,-1.71487104288366,-2.39694271315236
u07,5,-1.58534339386923,-2.53984313776483
u07,6,-1.42223151394545,-3.12979715450405
u07,7,-1.52026672328115,-1.4452988547927
u07,8,-1.56635913746441,-0.230309084119262
u07,9,-1.20934350932594,-0.970161467353372
u07,10,-0.827856644464792,-2.20202257043799
u07,11,-1.75778976307818,-2.21640028322802
u07,12,-1.77971064975156,-1.03845182071028
u07,13,-0.881331726515541,-1.22363681232216
u07,14,-0.691816324246866,-0.991946518858058
u07,15,-0.526647935269385,-1.06176678051743
u07,16,-0.416031699700344,-0.980361572813267
u07,17,-0.82643594195016,-1.0841471632183
u07,18,-1.55910724534373,0.0115650122895203
u07,19,-0.830444919941797,-0.857513115069046
u07,20,-0.226772814946718,-1.5342045313803
u07,21,-0.204755788725115,-4.15188982110448
u07,22,-1.77040732318492,-4.87133304717883
u07,23,-2.52223027887371,-5.60848817191656
u07,24,-3.47689079554137,-4.42315062573712
u07,25,-2.83388869449101,-6.24926490029254
u07,26,-3.26199908982869,-6.54677280294489
u07,27,-3.78015780582392,-6.397004856764
u07,28,-4.14097362243526,-6.13066704827135
u07,29,-4.25197750060372,-7.78275254527864
u07,30,-5.39401679151869,-7.91362174795888
u07,31,-5.12344318129363,-8.69336464377765
u07,32,-5.63438641176889,-8.38962375709861
u07,33,-5.613628637518,-6.17627998270392
u07,34,-5.00236074822054,-5.74807400054844
u07,35,-4.81839118454496,-5.82793175430685
u07,36,-4.05128604662205,-5.29342615127476
u07,37,-3.81692095036133,-5.73136771262269
u07,38,-3.03951711449294,-6.15833703110987
u07,39,-3.58857984035725,-6.37978614148652
u07,40,-4.04216476674364,-8.7250079202702
u07,41,-4.9394581378282,-9.03194605799236
u07,42,-5.83972842776471,-9.60171998067949
u07,43,-5.71119847765607,-10.0552683865419
u07,44,-5.69605964220696,-11.3452747445302
u07,45,-7.09754569998485,-11.8137705381768
u07,46,-7.85531760018359,-11.5260760929336
u07,47,-8.01823355565447,-12.3258727914623
u07,48,-7.97633946107076,-11.9484766817351
u07,49,-8.81651778868056,-11.2513751262545
u07,50,-8.51534160166372,-10.7965055438504
u07,51,-8.35253585952957,-11.9573675716982
u07,52,-8.18543562788833,-12.6507899162673
u07,53,-8.15876879894579,-12.4445525626675
u07,54,-8.87763676987958,-12.8519378548805
u07,55,-8.92546723546291,-12.1412612903285
u07,56,-8.65797754099538,-11.471820395435
u07,57,-8.04790011280436,-11.8330607935152
u07,58,-8.23929942635907,-10.8396089042533
u07,59,-8.32055958831924,-11.6577412596872
u08,0,0,0.480965039295993
u08,1,0.128555446560966,0.733277168673161
u08,2,0.102694441775487,1.0114038213341
u08,3,0.927540221517263,0.769622949106996
u08,4,0.985238174797194,0.572895069772545
u08,5,0.76783900027094,1.05457999194877
u08,6,0.802046091567991,0.842626742604167
u08,7,1.76338140708342,1.11995612410294
u08,8,1.23265065641227,1.09922713199573
u08,9,0.806433609560448,0.786874683567538
u08,10,0.365782936374105,0.596383244032589
u08,11,0.273727783340911,-0.429489144359728
u08,12,0.428193510357141,-0.883109005697579
u08,13,-0.356484034538232,-0.285185868306076
u08,14,0.0902311925610108,-0.494614371931436
u08,15,0.248318831125378,-1.03645999216117
u08,16,0.242982024107585,-1.25103951200593
u08,17,0.858843281784843,-1.11656037443469
u08,18,-0.412243202953507,0.154836098776711
u08,19,-0.485939328918009,1.67476876727769
u08,20,0.160246526232244,1.5646372301783
u08,21,0.681984106151512,0.330722536810781
u08,22,0.990652751489871,-2.47850960263321
u08,23,-0.367773280511968,-4.64067124768715
u08,24,-1.53729965812101,-5.35950388869862
u08,25,-2.80717579312458,-3.78323509962276
u08,26,-2.19651587918596,-3.58713403267245
u08,27,-2.59820351034067,-3.76864935564592
u08,28,-2.37651889995588,-3.31920648843513
u08,29,-1.64686540828771,-5.66543437911559
u08,30,-2.73254721286922,-7.10054304837642
u08,31,-4.00281248492789,-5.89536330437481
u08,32,-3.99734164368012,-7.51230033168013
u08,33,-4.98698684435855,-5.51115883189097
u08,34,-4.96534234196018,-4.5893659032277
u08,35,-4.11546373746411,-4.02391275056464
u08,36,-3.75740629922923,-4.50322002727718
u08,37,-4.36000341420612,-4.49141008707349
u08,38,-3.24994027405137,-4.76853339703924
u08,39,-3.55075215946621,-5.3841983785585
u08,40,-3.59042588226486,-6.0929200773678
u08,41,-3.62097607416312,-5.13824302866674
u08,42,-2.8249341009313,-3.10057089908254
u08,43,-2.57718685244075,-2.92829113203706
u08,44,-1.86641955164588,-3.79141833890882
u08,45,-1.39551189445229,-2.0508620056913
u08,46,-1.35008893242165,-2.24758772178505
u08,47,-1.20087774102433,-0.386437094843719
u08,48,-0.881051318945287,1.10375465354956
u08,49,0.177475493132338,0.460680806350987
u08,50,0.367506597550598,0.514252187071698
u08,51,0.763884997530844,1.41531033069246
u08,52,0.728158657827811,0.93578587494923
u08,53,0.610037100233655,-0.558848792676184
u08,54,0.356169266954579,-0.251478334977796
u08,55,0.79164263096,-0.467347624825896
u08,56,0.71087103600034,-1.56151563390038
u08,57,-0.422517408933686,-0.182485847237995
u08,58,0.443681482020833,1.50377416780241
u08,59,0.41989361796244,1.00779864840555
u09,0,0,-0.834709263577379
u09,1,-0.46048578245827,-0.407685868681378
u09,2,-0.354548230631751,-0.229438026834154
u09,3,-0.65093920591065,-1.33320929871513
u09,4,-0.913007509014504,-2.3060666587256
u09,5,-1.10652763886768,-1.83900700810455
u09,6,-1.00845521987283,-1.75646789090231
u09,7,-0.623033914387671,-3.21096579687394
u09,8,-1.09236098226721,-4.0761991999051
u09,9,-1.73593069133709,-5.40162193390827
u09,10,-2.64438070724613,-5.52492251627622
u09,11,-3.41419181570762,-4.92788281305502
u09,12,-3.70611808911224,-4.95272057271002
u09,13,-3.73682181830276,-6.21645572081533
u09,14,-3.71208247412911,-6.16336175000748
u09,15,-4.00957391691135,-5.66454437129816
u09,16,-4.33559263261811,-5.39477791699306
u09,17,-3.69556288454354,-6.42344565259109
u09,18,-4.47077659417897,-5.51229784286392
u09,19,-3.5760663870544,-6.16783220031101
u09,20,-3.82750782925503,-6.34914141878938
u09,21,-3.8687377820522,-6.44029210285254
u09,22,-4.77201165115048,-5.66293408561586
u09,23,-5.01069875194827,-6.54138279528065
u09,24,-4.83310852822796,-4.62776251307357
u09,25,-4.05539848166112,-4.82011773605541
u09,26,-3.80789863372596,-5.60855236375101
u09,27,-3.95048653169903,-6.19916495421117
u09,28,-3.76054944410606,-5.97862679242121
u09,29,-4.21916524612819,-5.59736149057579
u09,30,-4.34259573045475,-6.87400327768795
u09,31,-3.63214966091663,-7.37727911688327
u09,32,-3.85363401471691,-5.7701854539401
u09,33,-3.50361555791079,-4.52046932555761
u09,34,-3.59539287973803,-6.3254962305841
u09,35,-3.89856897780394,-6.66169777259089
u09,36,-4.838568640633,-6.10752383606686
u09,37,-4.40099621941629,-4.72927367960357
u09,38,-4.53470123422488,-5.50018973031214
u09,39,-4.5509704996598,-7.93230326855315
u09,40,-4.90955890418363,-7.43295629816755
u09,41,-4.62903902986563,-8.90092759687877
u09,42,-5.3475043245157,-10.5277396340232
u09,43,-5.16087174877427,-10.9119706754885
u09,44,-6.08232743145601,-11.3784752350622
u09,45,-7.23383349222459,-13.1146910803175
u09,46,-8.35099656639234,-13.7273846141095
u09,47,-7.77506536858866,-12.8747693778043
u09,48,-8.41021413792313,-13.0262388278993
u09,49,-8.64230696728292,-13.9221484561269
u09,50,-9.76684017699642,-13.5853333977509
u09,51,-8.89216028651202,-14.2413563952732
u09,52,-9.87175483290919,-13.8887980650969
u09,53,-9.80652227860847,-14.8546939385127
u09,54,-9.95388674899182,-15.442242176815
u09,55,-10.1523148946919,-15.0935820359752
u09,56,-10.4322841923483,-16.179304632531
u09,57,-11.2094293731005,-15.8655858206197
u09,58,-10.8200562822851,-16.5079993489934
u09,59,-10.7022425726888,-17.4122522383826
u10,0,0,0.279270594434794
u10,1,-0.10422018804408,0.119460185520921
u10,2,0.0247430346846519,1.52513554097043
u10,3,-0.1668398163297,2.64198951739895
u10,4,0.373349645891102,4.03817225712112
u10,5,1.95801617703679,3.28614754829284
u10,6,2.13014607267986,2.19529090502392
u10,7,1.86824627395344,0.893767257171602
u10,8,1.72039967892174,0.451364281135012
u10,9,0.491404725772731,-0.573924354294618
u10,10,-0.0763894361263531,-0.72578665489132
u10,11,-0.25157381510239,-2.133283746776
u10,12,-0.657407939251837,-2.0562677506836
u10,13,-1.51416927442894,-1.16826260659285
u10,14,-1.41430619335906,-0.0185558068646527
u10,15,-0.459080392284511,0.736056401085655
u10,16,-0.727723436506308,1.19541313804207
u10,17,0.012596888643883,1.66733275535558
u10,18,0.441639544960596,2.22113135270275
u10,19,1.16853499670026,4.90356748865886
u10,20,1.71012676952449,3.75676459303215
u10,21,2.03358914010881,3.92042830586338
u10,22,2.53591637430838,4.58015749073323
u10,23,3.19875566059759,5.56455317778509
u10,24,3.73545288214425,5.29081033683185
u10,25,2.91922363664871,7.05661785614198
u10,26,4.24034606151146,7.42623631203513
u10,27,4.18949565707461,5.53308774590753
u10,28,3.88125132979746,5.5631725789917
u10,29,3.89480174048211,4.6685747265873
u10,30,2.44813105377271,4.85051883239989
u10,31,3.52648769120421,5.10306490217579
u10,32,4.04841783182682,6.1355943454571
u10,33,4.12399145877605,6.64343188891738
u10,34,5.11866600600237,6.81283335159195
u10,35,5.30499752717898,6.64017492323065
u10,36,5.2838931564555,5.44705418630681
u10,37,4.69075034973599,4.15383354301501
u10,38,4.36686959088472,3.27251956926516
