id,t,y,x
u00,58,3.4191748805439,0.0828440127282146
u00,59,3.20511118401269,-0.0411223888205661
u00,60,2.83607902551654,0.21765264890477
u00,61,2.83133081143182,0.784648320227722
u00,62,3.14132643225019,1.51901621676511
u00,63,1.50913642664118,0.633414087671506
u00,64,1.78787759856088,2.04358357632292
u00,65,0.795781482586924,1.22662067586797
u00,66,-0.0319318033018628,1.35086659154694
u00,67,-1.53968220831797,0.233605591404558
u00,68,-1.92014232322412,0.666483827072833
u00,69,-0.71256229783704,1.18363729428846
u00,70,-3.00815884634321,0.384340151426054
u00,71,-3.22005663521342,-0.249872989949457
u00,72,-2.02727608670594,0.372254830173911
u00,73,-4.92104804754013,-0.992177272624998
u00,74,-5.55609255298951,-1.54891566194613
u00,75,-4.83858289683743,-1.4541623148373
u00,76,-6.69973747865221,-3.04877457210832
u00,77,-9.35905722986129,-5.7153577082218
u00,78,-9.86660260400136,-5.9362531522006
u00,79,-10.3063105694206,-6.24369221001903
u01,0,-3.00702833817277,-3.23200164828981
u01,1,-3.44767817124463,-3.8621034574237
u01,2,-3.12018881344909,-3.30423225616041
u01,3,-1.22590359100053,-1.57241968726853
u01,4,-2.25387161058085,-1.74823676552645
u01,5,0.243527663283382,-0.495896942472195
u01,6,0.121187136754507,-1.06224734656166
u01,7,-1.12861867612164,-1.61574452822248
u01,8,-0.583763964896423,-0.685606714145543
u01,9,0.307833961721655,-0.488137118033731
u01,10,-1.84774853275324,-1.57023459234181
u01,11,-0.74325781178373,-0.836177400033332
u01,12,0.575025093841172,-0.72798817557947
u01,13,-2.06553607860969,-1.53687043079091
u01,14,-0.743805665700938,-0.0493362741343211
u01,15,0.775907896840372,0.785061124447149
u01,16,1.70598263753481,2.07370978155657
u01,17,3.08851620911754,3.21316883209108
u01,18,0.495320912304262,0.644161084401185
u01,19,1.02006812215378,1.43072084345951
u01,20,3.19340252905895,3.29553606535105
u01,21,3.67977075976869,4.18960555113414
u01,22,5.20730341077813,5.74520417220796
u01,23,6.14750515082069,5.92419135404347
u01,24,4.77794386214789,5.77437987320666
u01,25,4.33167854418258,4.7696442727285
u01,26,5.25410885549412,5.09799595058753
u01,27,4.64142403485,5.16731453140649
u01,28,6.80122572843877,6.61628298451859
u01,29,5.12497861689645,4.85133298526334
u01,30,4.51304888759278,4.88852404300229
u01,31,3.97502180584253,4.9045840158316
u01,32,5.43830266904609,6.42627946887068
u01,33,4.20814203068143,5.61770222846981
u01,34,5.58220739590485,6.21781098103082
u01,35,4.14175577723332,5.80849077115844
u01,36,5.59716798651542,6.90429831312555
u01,37,7.28154547897347,8.90947466270788
u01,38,4.86486831413982,7.73780498024928
u01,39,7.31646406454165,9.64528248563256
u01,40,6.61170704891471,9.16519153736715
u01,41,7.75859305418906,9.76793939372201
u01,42,8.78136579018754,10.5317023196889
u01,43,8.21222473001069,9.55126707211025
u01,44,10.8877804797836,11.524352862219
u01,45,11.5450602904605,12.1663520475205
u01,46,11.4894976087164,12.6380035122533
u01,47,11.1994798217096,12.562893994867
u01,48,12.1255790857816,13.6157128142674
u01,49,9.75140742008935,12.4681005277913
u01,50,9.5047345246658,10.9747192866486
u01,51,8.21327379490254,10.2422424466079
u01,52,10.6461219317094,12.2866946512726
u01,53,11.254395391814,13.112387493886
u01,54,12.8923671283998,14.2548840486528
u01,55,13.939866337478,14.9278040410077
u01,56,12.7582056252529,14.0290337981689
u01,57,13.9181253103535,15.6226752758133
u01,58,13.5198482634508,14.2091989286101
u01,59,13.9148590539422,14.1795714023828
u01,60,11.8890948613117,13.3994442375825
u01,61,13.1668584304371,14.7098826469699
u01,62,12.5944705633207,13.4445236314568
u01,63,10.3455262528719,12.0867028122164
u01,64,8.98935752753552,11.5076555428683
u01,65,10.0069921994765,12.3538357840645
u01,66,9.28245588910764,11.9424013650271
u01,67,8.62355901271746,12.0680903831585
u01,68,7.69551971683833,11.5153040893745
u01,69,7.48230314473918,11.1003693704815
u01,70,5.91878315366651,9.92525514778977
u01,71,5.85900500981677,10.1589108540254
u01,72,8.83808275360705,12.1620509324271
u01,73,6.62989231483339,11.1142707771358
u01,74,5.1512552933918,10.7812755057874
u01,75,6.51925269002428,11.6533479593247
u01,76,6.57552420211867,11.5788196520438
u01,77,5.15657360921642,10.2910029137766
u01,78,4.42985139968832,9.53406310516131
u01,79,4.08447113408141,8.63283076274905
u02,0,-2.38638895340854,-2.11889558059976
u02,1,-4.41145403694856,-2.78497825043393
u02,2,-0.651924051496732,-0.693105636615404
u02,3,-0.846354554235436,-0.204588517681273
u02,4,-0.487102351075712,-0.057670804380728
u02,5,1.1881179929667,0.867241805552055
u02,6,2.35856891917452,1.44080018175721
u02,7,1.40014735336676,0.939466507287499
u02,8,1.5391739494337,0.273571395030052
u02,9,-0.314905732203384,-0.295607944883528
u02,10,-0.854900821901998,-1.68034846883642
u02,11,1.19764075313643,-0.63530408431314
u02,12,0.372059467672366,-1.12800717696441
u02,13,-1.77448759676227,-1.82530288650869
u02,14,-2.5447496776843,-2.25546790541901
u02,15,-4.6674614650499,-4.15912623304179
u02,16,-1.68751363772979,-2.02746839159482
u02,17,1.62905934673218,-0.141406853106815
u02,18,0.707041650601563,-1.03468370349777
u02,19,-1.82606890496539,-2.41150017759972
u02,20,1.6206804689342,0.386097013591939
u02,21,0.572727894453503,-0.599585099998869
u02,22,2.89795716922285,1.38403570719914
u02,23,3.25111996391323,2.29775636036033
u02,24,3.04245431016082,1.43356747090427
u02,25,4.44634860554913,2.58194818583148
u02,26,5.0652914152347,3.1112586062146
u02,27,4.96833068638547,3.40854778531431
u02,28,5.78874413070601,3.58431096817749
u02,29,4.25873081505204,2.00470474061707
u02,30,2.25577910230008,0.416987081990747
u02,31,0.876819466688794,0.127418277428837
u02,32,0.146945383675059,-0.703414987145015
u02,33,-1.93324525408143,-2.00473320971969
u02,34,-1.60743871893531,-1.52031651922053
u02,35,-2.86530087531558,-2.70742234525718
u02,36,-3.29566668418141,-4.03832880798516
u02,37,-3.59122660613323,-3.37408123834134
u02,38,-7.33825209052603,-5.27301647620798
u02,39,-5.47527373103305,-4.4009162038011
u02,40,-3.73737949885008,-3.59143052034307
u02,41,-2.51940425574147,-2.64807143456042
u02,42,1.00647056025276,-0.403177932816779
u02,43,1.6414872486039,0.237599606581432
u02,44,4.65267387099276,2.10606641785138
u02,45,3.86302020501171,0.720397325229443
u02,46,6.4517678721744,2.84156962141586
u02,47,5.58346376042109,3.08407742148345
u02,48,2.82665123841795,0.720210507939174
u02,49,0.539702109312205,-0.170575569873269
u02,50,4.76738924777604,1.92277818618818
u02,51,4.6084074435791,2.50266040164393
u02,52,7.00750238206139,3.54127694893694
u02,53,4.76750281544182,3.33228413605745
u02,54,6.79468000234838,3.15253526643981
u02,55,5.43314879779513,1.84183851368285
u02,56,3.75579548146987,0.983617061129442
u02,57,8.1050359598356,4.28102546814332
u02,58,6.96263241759875,3.30140683321522
u02,59,8.06248116674439,3.03299314279161
u02,60,5.24145692841516,1.68082000811239
u02,61,4.46167808845965,0.737589089037564
u02,62,2.61087470486577,-0.982608800415219
u02,63,-1.80606537966835,-4.16973762377101
u02,64,-1.80897672886497,-2.6332912739807
u02,65,-1.51239286284868,-1.83543000618121
u02,66,-4.87993046732058,-3.79792380217759
u02,67,-8.13962598509996,-5.92001307094916
u02,68,-11.8420887003624,-7.98066602087056
u02,69,-9.3603148059878,-5.85440252686611
u02,70,-9.41117390086869,-5.58441395784948
u02,71,-9.42878436538181,-5.56278121711946
u02,72,-7.69583782905064,-3.73519455411232
u02,73,-10.0818678615015,-5.52395733568157
u02,74,-11.6874538743692,-6.12496121449673
u02,75,-11.2990258439761,-6.53419062219154
u02,76,-13.1110671159929,-7.60278738331756
u02,77,-16.7143696839983,-10.2864386801572
u02,78,-18.1687668917968,-11.591922348962
u02,79,-18.282501869922,-12.0141009978899
u03,0,-0.609065579225306,-0.0409137652370422
u03,1,-1.48801945013236,0.0093021662496359
u03,2,2.39136084471687,2.38796653161285
u03,3,1.60000531349047,2.82433263887847
u03,4,3.16825638524131,3.48581393598132
u03,5,3.81677410452216,3.48892601674963
u03,6,6.28535186545229,5.39473489412847
u03,7,3.41209846056463,2.77179128012418
u03,8,2.87973682210809,2.58731656446243
u03,9,0.437020015782482,0.873640046665888
u03,10,-0.0328885288836241,0.124076392439713
u03,11,2.18294156153033,1.25971236153608
u03,12,4.00245301244899,3.50433435834999
u03,13,0.36828862150281,1.43606601476773
u03,14,0.913437854394639,1.45703912602609
u03,15,-1.54880048616011,-0.589040821292325
u03,16,0.291261948266729,0.115893543284892
u03,17,2.18065250890932,0.877690232269174
u03,18,2.22071136605478,1.35227730737162
u03,19,-0.474886583622521,-0.0507359761821036
u03,20,1.44329356591571,0.229964373015892
u03,21,-0.963420966355559,-1.14175023700962
u03,22,2.13262298200572,0.950896836556385
u03,23,4.95949401718387,3.44059875679482
u03,24,3.65927508772443,2.62744942824339
u03,25,3.92179657256792,2.99870964662615
u03,26,4.89829474964252,3.0567392961116
u03,27,3.66114595773127,1.91008949338854
u03,28,4.79286550580016,2.34107453362678
u03,29,2.24320957815536,0.359977140107068
u03,30,0.303676808175754,-0.485683053109098
u03,31,0.0542745073302535,-1.39989131821134
u03,32,-1.33780487090344,-2.6101905981009
u03,33,-4.29752122253146,-4.44606361490752
u03,34,-3.81058533709634,-5.20334926760512
u03,35,-3.62819480457322,-3.48910286017378
u03,36,-4.66006885436066,-4.87366643838106
u03,37,-4.63506595682745,-4.80377074708387
u03,38,-6.87305682015681,-6.51938418764306
u03,39,-4.62314569084549,-4.7134817248876
u03,40,-4.72968676282161,-4.50708247226122
u03,41,-3.89544644136708,-3.636157638152
u03,42,-4.01016659122826,-4.4354606531285
u03,43,-2.02200946605254,-4.67919678703491
u03,44,1.3799691867557,-2.50481418886727
u03,45,0.0878982450218955,-3.08874165344894
u03,46,4.4108598232188,0.0157071430201787
u03,47,1.79648384875325,-1.85544477337675
u03,48,0.15310538935221,-1.85627801266381
u03,49,-2.97179337980496,-3.87623346915746
u03,50,1.11750728629061,-1.77352107623461
u03,51,0.51823966137455,-1.18850342335082
u03,52,3.25573377913856,-0.624020595706782
u03,53,2.20404230570918,-1.04034875355824
u03,54,2.78226375238462,-0.935880258496613
u03,55,2.4930261686392,-1.50414388083524
u03,56,1.20543139539737,-1.90125942603708
u03,57,3.44403618622914,-0.237113995404441
u03,58,5.41048128131485,0.322506820606412
u03,59,7.00468172725064,1.4007359443845
u03,60,3.20602943843269,-0.73370547863593
u03,61,2.87752776924444,-1.5458992084387
u03,62,3.33974150473682,-0.64751488778229
u03,63,-2.14431167377292,-3.84041846594624
u03,64,-2.00044582421241,-4.07832102649639
u03,65,-3.42680746815264,-4.13827062272878
u03,66,-5.34069811328011,-4.61434956530817
u03,67,-10.2665197033416,-9.06500800135847
u03,68,-12.2355667345586,-9.66775054549466
u03,69,-11.3887437847349,-9.84948049452059
u03,70,-14.5199044734128,-11.9236945837849
u03,71,-15.6114316914376,-12.6360989806315
u03,72,-14.5930254887517,-13.2176202378458
u03,73,-16.5921994159936,-14.1723706031661
u03,74,-19.1202160423574,-15.3528819703381
u03,75,-18.4519152871582,-15.2073269178098
u03,76,-18.2484521232462,-14.6778447779779
u03,77,-20.4545790074071,-15.8972791710507
u03,78,-20.5932416061694,-16.4187576578871
u03,79,-22.1614254730835,-17.7063127014255
u04,0,-1.08857775829926,-0.475331234571909
u04,1,-2.18632350849006,-0.688441905372889
u04,2,1.49232085619633,2.24824839066379
u04,3,1.97121573614333,3.88552008335201
u04,4,3.83500286824618,4.79705378411331
u04,5,3.94765208248987,3.7365418999535
u04,6,5.07765517083883,5.00924843269524
u04,7,3.19022563098696,3.70692040264565
u04,8,1.88256701750193,1.87046513542336
u04,9,-0.604388354680695,-0.820200466453964
u04,10,-0.271847547868114,-0.163071615746593
u04,11,2.80411314752462,3.21652803035077
u04,12,3.82590446874732,3.367108149152
u04,13,1.46301923925226,1.90308873243985
u04,14,0.821045209341558,1.27919494876958
u04,15,0.0721629490944096,1.1368453791249
u04,16,2.15538044241527,2.94026075891231
u04,17,3.96772935986214,4.66664865414103
u04,18,5.54429634707159,5.63197221327227
u04,19,3.77788700311812,4.99671392140231
u04,20,6.48950344059555,6.6929686260492
u04,21,4.77860922539977,5.65723735523054
u04,22,6.35847429803524,6.36598497802569
u04,23,7.64702597897036,7.09069786757021
u04,24,6.69876651554435,6.20693294686167
u04,25,7.60012110250648,7.78614199596595
u04,26,7.98701643022903,6.94897481994492
u04,27,7.5429384478454,7.18597713872069
u04,28,6.40462516682923,5.92103390519358
u04,29,5.43983930940338,5.37659356671152
u04,30,4.34223438015087,3.74022349717469
u04,31,3.19895858572137,4.02152923068678
u04,32,4.06980761333952,4.84441742742041
u04,33,3.18354938576182,4.60366542435911
u04,34,3.54625045781031,4.26796796384665
u04,35,0.307838997687765,1.43445283489632
u04,36,-0.363716204626888,-0.0794884081028063
u04,37,-0.149467330585442,0.874934927948432
u04,38,-1.92841039751852,0.185723338000295
u04,39,-0.863541872121726,-0.226006273110182
u04,40,-0.968030996885461,-0.0620105294715136
u04,41,1.07832838948578,1.75286218815875
u04,42,2.79298480160577,3.08983170344426
u04,43,5.2414096350559,4.33852552679902
u04,44,6.37811087668648,4.02633844268227
u04,45,5.07555584101765,3.11482877733589
u04,46,8.11207808830002,5.36435538961548
u04,47,5.69635751737322,3.52340303517572
u04,48,3.68504389474521,2.41751652280277
u04,49,2.36969920189756,2.22848658507776
u04,50,5.56030483779574,4.94681376496756
u04,51,6.14030232327232,5.53745013190068
u04,52,9.02612623686347,7.71044454974006
u04,53,8.15125779524918,7.97857389189295
u04,54,10.5829773198337,9.02750645805933
u04,55,10.4457864081246,8.81654208593853
u04,56,9.63650812453717,8.78126321407763
u04,57,12.3835379971975,10.2270390430108
u04,58,14.0340187780624,12.3161858687038
u04,59,13.553541654999,11.5801950118256
u04,60,12.1233051819673,10.857271480581
u04,61,11.6496189043675,11.0504202429686
u04,62,10.42382213301,9.25383368478623
u04,63,6.85451157441863,7.69428849879674
u04,64,5.07180047030273,5.34632752676156
u04,65,2.51013949392054,3.5896301899883
u04,66,0.631423632293237,3.10253905156006
u04,67,-1.49688798266984,0.761958333199462
u04,68,-5.19091103458241,-1.29797469162948
u04,69,-5.1210588026783,-1.62922625749746
u04,70,-4.82043943595401,-0.638384520293092
u04,71,-5.67732054727256,-1.12834561645833
u04,72,-5.60063679627569,-1.17859594741625
u04,73,-5.97131275864802,-2.31535137828865
u04,74,-8.05980107790193,-2.60631960737964
u04,75,-7.79375871254594,-4.09348185899714
u04,76,-7.29939708292583,-3.01805070494094
u04,77,-9.40740514591932,-4.75166216181469
u04,78,-10.5660097742171,-4.35969581897019
u04,79,-10.9186570421642,-4.51694758078871
u05,0,-0.97818110856294,-1.23822411526624
u05,1,-3.31174250747074,-1.974470738893
u05,2,-2.46940960373529,-2.71315284113243
u05,3,-2.27531376326509,-2.13993862038928
u05,4,-1.5566253857833,-1.59174637761438
u05,5,-0.779264986151864,-1.97355996736336
u05,6,0.133741997470577,-1.70745526805728
u05,7,-0.583327064569372,-2.37796242880147
u05,8,-1.14787876270207,-2.14857597459914
u05,9,-2.59875623649461,-2.98229720778083
u05,10,-1.11009971334796,-1.70863595626876
u05,11,0.981378767485611,-0.0840719715032403
u05,12,0.693883854758999,-0.306537099504433
u05,13,-2.98401217601063,-2.98107303030722
u05,14,-2.67359845644217,-3.1319824206896
u05,15,-4.83835290798429,-5.28702004755166
u05,16,-3.65273711179938,-4.91202401826238
u05,17,-2.20786321732626,-4.13909246756667
u05,18,-1.43605700669432,-3.32615285418156
u05,19,-2.50705214631977,-3.21992247777045
u05,20,-0.276404510453175,-1.53513257701662
u05,21,-1.73766285754007,-2.93258834286453
u05,22,-1.56566800635573,-2.8293093803833
u05,23,1.39193156154662,-0.817990675885571
u05,24,-0.814608887254667,-2.38438209381538
u05,25,0.497849141112814,-1.85309833151612
u05,26,2.70884159474123,-0.34849678907111
u05,27,1.34850104303224,-1.13760363096798
u05,28,1.63910087092877,-0.467499342496675
u05,29,1.23104386091244,-0.628338732481223
u05,30,1.01539445927814,-0.672424636774962
u05,31,1.00507762293192,-0.0665242924769211
u05,32,1.47730240140138,1.29532682134609
u05,33,0.393227524204716,0.308488809743491
u05,34,0.342639092659966,0.698989386991786
u05,35,-0.84291647320256,-0.541166073871478
u05,36,-0.700829638031205,-0.592624111879006
u05,37,-1.09438705503949,-1.09613480323455
u05,38,-4.54363956577695,-4.09733345047661
u05,39,-3.30340290502672,-2.44725343272669
u05,40,-4.06459175068667,-3.33221317968754
u05,41,-3.35406496325236,-4.20424516233822
u05,42,-1.8028824675129,-3.52370269058539
u05,43,-0.806909771892949,-2.32516831502719
u05,44,1.78783951014147,-1.23109302894639
u05,45,1.15674198414278,-1.72173642739105
u05,46,3.13528216880509,-0.936398653394998
u05,47,2.30908719307447,-0.833714888512346
u05,48,1.49527024625564,-0.730194923757783
u05,49,-1.48676010016416,-3.28129978191189
u05,50,0.337853457279083,-2.09778643387371
u05,51,-0.553077465595792,-1.89696919929858
u05,52,2.20763642201143,-0.148880469313518
u05,53,2.80489573670646,1.51106379254414
u05,54,6.3835739466869,3.56627144840795
u05,55,7.88355823365366,5.53658882509111
u05,56,6.75811986928693,5.1440493905376
u05,57,8.97992806955354,6.74711395905408
u05,58,9.62976025754197,7.11090268587472
u05,59,10.3951110668629,6.81235425173643
u05,60,7.7064562606167,6.2569134840843
u05,61,8.1445231616881,5.46393307902907
u05,62,8.25473034171199,5.52374490222396
u05,63,4.92999894557469,4.27238054028703
u05,64,3.50603505893958,4.47403994440494
u05,65,2.59053313189442,3.26890327433467
u05,66,0.199223775833635,2.2570556264269
u05,67,-3.21867252780669,-0.702496962210655
u05,68,-7.46154750257029,-2.92541564506331
u05,69,-5.95304283440918,-3.34124254498875
u05,70,-7.96735565059898,-5.04879113245157
u05,71,-9.66478467072567,-6.75286616369227
u05,72,-8.12917325614506,-5.33123642722836
u05,73,-9.49919977665955,-6.24010128621378
u05,74,-9.4153329726721,-5.43315583642477
u05,75,-8.4614329704545,-5.26863630820541
u05,76,-10.3929307669196,-5.38665350127505
u05,77,-11.7842508560874,-5.88294798795524
u05,78,-13.4951023131198,-7.48670257355447
u05,79,-12.7395917189275,-7.44084136751053
u06,0,-1.66747160997473,-1.19724884587382
u06,1,-2.26584948994932,-1.63928232519883
u06,2,-1.2257047903744,-0.198840843171121
u06,3,-0.178350981660609,0.0058585518341289
u06,4,1.00031199537115,0.9780993898303
u06,5,2.15922025786023,1.61229976694533
u06,6,1.88358247253076,0.972027451558619
u06,7,1.95131383099086,1.19713266163933
u06,8,0.807591067071411,0.705110189597189
u06,9,0.814700247765023,0.41729243536101
u06,10,1.78773953703615,2.03831805604807
u06,11,3.16101588200713,3.30692294300779
u06,12,2.85417162047367,2.94341501402353
u06,13,1.34260075844729,2.4776525215794
u06,14,1.67980643292118,2.37875559796542
u06,15,0.217645017959552,0.962665200031103
u06,16,2.57101035435831,2.54997521052171
u06,17,4.23346618540083,5.11213481505848
u06,18,3.17363444784343,3.57621471502217
u06,19,1.05772902369946,0.833089727302991
u06,20,4.04380092100895,3.91185337301273
u06,21,4.6737648401516,4.6435264137908
u06,22,2.60612484353441,1.80072867789199
u06,23,2.80376696640671,2.17988421982147
u06,24,1.90854586539588,0.693483340997026
u06,25,2.06022507238881,0.670332068549647
u06,26,2.39512155713997,1.20439022562225
u06,27,1.94446597035536,1.09462536437471
u06,28,3.11675439204712,2.44480153447935
u06,29,1.34073696732838,0.327490597747053
u06,30,0.175775699363705,0.0117845049527729
u06,31,1.30969026691488,0.98027183898481
u06,32,-0.323007516138846,0.029600369674283
u06,33,-0.464125322136435,0.526531469759676
u06,34,-1.53509257773589,-1.46326074533627
u06,35,-2.13681945828857,-2.16329184140038
u06,36,-3.38201497239727,-4.12406693737341
u06,37,-3.14965075645226,-2.82119526191034
u06,38,-5.61798178303546,-5.31179104506363
u06,39,-3.53264593613969,-4.35512611193069
u06,40,-4.60515568707588,-4.61623753444349
u06,41,-5.02320628572768,-5.92901734286166
u06,42,-2.34871413353945,-3.73361285870209
u06,43,-3.15838780139451,-4.86764414922458
u06,44,-1.07582310480454,-3.66415907353367
u06,45,-0.457648437627772,-1.79925950904071
u06,46,3.69568729471163,1.0802689405415
u06,47,0.774998019685984,-1.45672610451008
u06,48,-1.30085134887178,-2.79146549284082
u06,49,-2.80473723857242,-3.48357893590231
u06,50,-1.18054975870547,-3.02644782772541
u06,51,-1.71424064840968,-3.05084487454847
u06,52,-1.16444642067852,-3.9288743155581
u06,53,-1.7238635108573,-4.20074838873156
u06,54,-0.748716548989895,-4.17114081737946
u06,55,-1.01055732237115,-4.78079723140959
u06,56,-3.23200844048967,-5.70673002268001
u06,57,-0.669055654327443,-4.21159215891763
u06,58,-0.386693921185574,-4.19775182076638
u06,59,0.0300075707717477,-3.53468067083913
u06,60,-0.886902866171519,-3.65295169057448
u06,61,0.154678564067921,-3.2947085253756
u06,62,-1.0784988804464,-4.19820750258826
u06,63,-1.28770254716246,-3.31543059956351
u06,64,-5.38487503699256,-6.11806328998798
u06,65,-4.28702021906583,-6.46694317853873
u06,66,-5.32872863057198,-6.04511126459545
u06,67,-7.85768488971071,-7.47002907346214
u06,68,-9.91117111639292,-8.25053571278064
u06,69,-10.9058347291636,-9.79491470130082
u06,70,-10.7299693609231,-8.81113749471027
u06,71,-10.6869787626918,-9.77237251338701
u06,72,-10.0166180188608,-9.77064240839862
u06,73,-11.5613544718734,-10.0846035371264
u06,74,-14.120164695077,-12.2039484023994
u06,75,-13.3645866445251,-12.2180019452505
u06,76,-14.256194010122,-13.7147243691259
u06,77,-16.3167032995133,-13.8985302484216
u06,78,-17.1565670675171,-15.6186181463758
u06,79,-16.6125016377985,-14.0808294647413
u07,0,-1.56962699114071,-1.0007619309219
u07,1,-2.12727332917456,-1.27096521421776
u07,2,-0.875994741380381,-0.71774763216317
u07,3,-0.11585830281425,-0.79996784705541
u07,4,-2.04990919462693,-2.57608102407979
u07,5,-2.24533931836791,-2.49452950501773
u07,6,-1.33858329222187,-3.0960582757326
u07,7,-3.95969017205034,-4.97324806892634
u07,8,-3.46157997789791,-5.59728914983249
u07,9,-4.62296849434296,-6.48557394576953
u07,10,-6.11710899802327,-7.53853189597594
u07,11,-5.85221274430508,-8.61335568182438
u07,12,-5.3955526074223,-7.86922372161768
u07,13,-7.60482054629809,-9.02478577022011
u07,14,-7.76745694293991,-8.85827777352259
u07,15,-8.50209968957905,-9.35996763063802
u07,16,-5.05248902391964,-7.02525112756953
u07,17,-3.9676347417252,-5.51443361230171
u07,18,-5.32340609193963,-6.86299591831858
u07,19,-5.76033248195124,-7.27542950069617
u07,20,-2.94331302335109,-5.5535140012876
u07,21,-3.6935718878919,-5.22177818152994
u07,22,-1.54020770115973,-2.78819016484332
u07,23,-0.33974492096088,-1.9163458129254
u07,24,-0.0181078050511692,-1.71113334481409
u07,25,0.002118986189371,-1.41543458724779
u07,26,1.61902367246569,-0.163465149528202
u07,27,1.66571794956778,-0.0579684858849661
u07,28,2.38558343125494,0.825252384642818
u07,29,1.49128275128143,0.165854787489679
u07,30,-0.323696789838303,-1.11130439560742
u07,31,-1.36295410631492,-1.90052131567621
u07,32,-2.23039790636062,-2.33770277541811
u07,33,-2.57327752342119,-2.3459811625153
u07,34,-1.76348153288766,-2.24088592258912
u07,35,-2.86928132003197,-2.75144300399514
u07,36,-0.68000128390421,-0.981841784770523
u07,37,-1.21204749959316,-1.30786090750359
u07,38,-3.7312708051872,-3.2391148547128
u07,39,-2.16750685476342,-3.0598880256143
u07,40,-3.41230897740797,-3.85308814704007
u07,41,-2.95812208278772,-2.46833654818804
u07,42,0.0110009249478712,-0.369632201118885
u07,43,-0.37275264258176,-1.67372737312273
u07,44,1.15487227044303,-1.17024979156028
u07,45,1.6032310694249,0.0571608894319942
u07,46,4.96036986542248,2.39587656760237
u07,47,3.24378823220239,1.61343105074545
u07,48,2.16147190720118,1.25887087153775
u07,49,0.694077097249008,0.0294791706498846
u07,50,3.18012668686387,1.30082492084642
u07,51,0.391407561441943,-0.951048601840749
u07,52,3.61193968440741,1.15123131124868
u07,53,2.54010382582661,0.506753610155599
u07,54,2.86973848345272,0.214708502307999
u07,55,3.62733034901879,0.899392300635427
u07,56,1.6389596043698,-0.0867176402858565
u07,57,3.30886672948437,0.529146139246406
u07,58,2.13409971259587,-0.746224128507778
u07,59,3.88868796171763,0.0674750349000504
u07,60,0.744175644731003,-1.71373607486373
u07,61,0.30949564615355,-2.66472362095964
u07,62,0.583553102754899,-2.75415469912973
u07,63,-2.09922364694311,-3.99966593953468
u07,64,-3.09624069868256,-3.78525268198878
u07,65,-2.82497528133087,-4.00831407626048
u07,66,-3.97811660631284,-4.42310386893673
u07,67,-7.06473851132956,-5.67500940080923
u07,68,-9.02377426365901,-7.13332203353605
u07,69,-7.98210923673538,-6.0497733194687
u07,70,-8.52381127170264,-6.33967954503107
u07,71,-9.9406813476567,-7.55974523219411
u07,72,-6.92800787835232,-6.11018196018891
u07,73,-9.52312235290856,-7.33005512431952
u07,74,-11.4128547140819,-8.41314319110921
u07,75,-9.97535243573568,-7.00218487850053
