y,x,q
2.0441919107643565,-0.13745652081840073,-0.8636914725244275
1.6913093227968823,0.5068448111521681,-1.6949826080685932
-1.1804249978119923,0.020873247580748416,0.6340670209338195
-0.8984529108276842,0.354944855728138,0.776808702629781
3.7688348740617363,2.058469926045714,-0.5340918865878793
-0.4339915892213628,0.6086518166359978,1.4143418798810758
-0.4959887243438694,0.7495012011744282,0.5010877503337867
-0.49533846258073383,0.1868989007384875,0.7997105940079667
-0.6512091999698774,0.706941858868251,0.8513801515122993
-1.4332836647559182,-0.8654841676237215,1.1934449728847185
2.1449741661779624,0.7071611573764713,-0.35108934228937033
2.506399556119084,0.831053588398118,-0.6055095838677278
-1.1476007502064904,1.0412823157142694,1.4581940577573014
0.7888366671341108,-1.359540882788333,-0.04919041134872287
2.2583935252467726,-0.1154434237004776,-1.1245629446379306
0.008790668113809685,1.4165005533936548,0.46200481781955793
2.4830461194332565,0.8309277241109646,-0.3694256686774413
-1.7583196425248733,-1.3015882072517593,0.42201027260956875
-0.9124227234428232,-0.7743418318402323,3.270291769590032
-1.2429773918154177,-1.0717357389006559,1.8933122561482947
1.896870553496159,0.4399807241774478,-0.338782413142543
2.5434946658268376,0.9014857182697298,-1.11984267263534
-0.8581123860847555,-0.2311503529499633,0.10068386302026383
1.065740100788741,-1.6513793220718522,-0.847409176537943
-1.4735452552160835,0.15680310971556696,0.34564735172223726
-2.074446980259018,-1.9894167254278403,0.4024438124167864
-0.3709839413906588,0.9731670255385321,0.7683627411766006
-1.276383062180992,-0.9700410075336671,0.11129456368997408
1.314759301407037,-1.0382031715944868,-1.2706085950035884
1.5222827081895893,-1.1690106626061447,-0.029761330280367673
-1.0517621228355252,-0.09285133225296816,0.17887073443676121
-0.8086199695071856,0.01353620747436981,0.33945971794016017
-1.1803679791188797,0.3444458118556703,1.3156926873887191
1.6906493152316453,-0.19810121248119367,-0.9244817918453976
2.087800242288027,-0.17382580078407447,-0.04743084527587884
2.790456340398976,0.964312558143075,-0.48976843505597695
2.6843695261574085,1.3058661294948644,-0.7373854817560531
-0.6754022529330556,0.23345026851815906,0.7323009011974337
2.380700920397115,0.548895852470474,-0.5270559936608984
-0.8075625667655439,0.8025864051658438,2.0237109156042536
2.3992623110605513,-0.18039720348581342,-2.415765038965839
-1.5188512883373373,-0.5748371749348196,1.5817680450912888
1.0571951010942597,-1.3148648465414072,-0.15783858753641836
1.8225724904036031,-0.4498802881389759,-1.1555458576856072
0.06410771711713692,1.629653587602921,0.24682980276869243
-1.2208365424397982,-0.6537941968656571,0.19598234844739876
-1.8308341612675971,-1.2137738057201204,1.0455293753431747
-1.476489337274854,-0.1671700691484097,1.3199855952888693
2.2840196324514603,0.2884588917816776,-0.6983813178580042
-0.7283981207175598,0.4215113009568519,0.0696239555681019
-1.69725323059333,-0.8508881462185522,0.4059826530171698
-0.9374325231099104,0.4673983170788208,0.260851833584609
2.1694880332178044,-0.42343652526475617,-0.2752487314173718
-0.915492647904592,-0.35583133644278897,1.4203817962852328
-1.8161776864623427,-0.17420191326979395,0.36294914441336945
1.3700450367612007,-0.8568778120137921,-1.2629184699646743
-0.8810365196947292,-0.5128885607090936,0.3405264621085497
2.1964918763239987,0.7280361458736634,-0.18930405663955557
0.8618248703513809,-1.0140590783618737,-0.2287617158786279
-1.5118421086481955,-0.32004477497453954,0.8997696462565873
-0.4235272859067308,0.53090842362669,0.7091174802093346
-1.1588774157888766,0.2650438983277893,0.3496178998522674
-0.6641835261928304,0.2800418954054207,0.4838322465120198
-1.9213733461106597,-1.1117174920019661,0.9349967554801827
1.6438867375229862,-1.227636581076921,-0.5542901148651956
-1.2127357260835898,-0.20109406177111064,0.15669179857740073
-1.2188053261675855,-0.5638948881461839,1.3204737242870555
1.1319429138981334,-1.7273382048906998,-0.5404009953047524
1.8120828383481358,-0.04978738646275731,-0.41167726713018515
1.3694504035171535,0.40932289574243574,-0.5710806006481547
-0.028595961471223286,1.4305831295433928,1.0947207968092372
2.2021907178874494,-0.09605419488363202,-0.435770887132255
-0.9242931828212165,-0.17857516926095118,1.1138785992656215
1.8987696103121452,-0.75235432249755,-0.3764944893781091
-1.0998949695566012,0.24610763841020344,0.23457588698720988
-0.996839182700269,-0.2730282840558362,0.34742863796479034
2.503069742974792,2.0085932927085173,-0.4956913007526416
1.1512225974242027,-0.6715664166897521,-0.9709481508512384
-0.35134941508765605,1.3069305310157853,0.9900399987024863
1.2785919119754663,-0.1450264203487224,-0.3697275114208979
-1.3719104451628312,-1.0891458583692664,0.5393690931543581
-0.8633683766025243,0.4576513885561955,0.6814695778957784
2.175133040392706,0.3798212047709657,-1.422187426852093
-0.4851378816339681,1.5731075232183225,1.2543219333163207
-0.5380782223225486,0.8131134503958521,0.15136841546479157
2.2505459506242906,0.1360833333731907,-0.2840095840648471
1.411030886810525,-0.33556148972224775,-0.35434753084092013
1.4250377534066305,-0.5811773620314484,-0.46277626993596893
-0.8865451919033819,-0.009297695855775927,0.27104394679333876
-1.2782119333279012,0.30092147381146817,2.1062624574636195
1.7824526737983022,-0.7045159762176858,-0.07819740026445794
1.3279064651561532,-0.6689944319362702,-1.0869605941863676
2.0405076065913406,0.4192639885368577,-0.22965858733477382
-1.273244056176628,-0.8097174472288737,2.1212792603511805
-0.8717515312334339,-0.04383923227302582,0.11354622929883579
-1.482689734031232,-0.2086870258380318,1.981237209881837
2.1459036927396404,-0.6491132953857034,-0.7257700970715253
2.534106911980618,1.3833976916653254,-0.7405781936767115
2.2707658122564136,1.0367720289088658,-1.115191763792841
2.2362500870417468,0.09347397738915825,-0.9181954379165896
1.432921193569929,-1.1493033283165648,-0.03942661699598363
-0.2965606533123454,0.32050906286557634,0.14131698477859578
1.7423280822731648,-0.07156786142191283,-1.7444369276882328
1.433581596616588,-0.00322250487923542,-1.0269565944472703
1.312251740550042,0.0983958095133374,-0.7957781758130394
1.5603850871693505,-0.4483513735693451,-0.3957911159586482
0.1606390181113238,2.314094647390599,1.348694952007273
-0.515761042328639,0.69110280921586,1.4942755175907165
-0.8728909804204629,-0.0921407802829099,0.4031030528967688
-0.4729497371618444,0.3923301972467149,0.7275587587483285
1.7380299958716265,-0.3341656205581404,-0.8743171557460248
-1.563721442599626,-0.6671651319571167,0.27594513994223097
2.5072800128236667,-0.770891250279566,-1.8224960882451329
2.979249941819549,0.4642789263263117,-0.14218888098662819
-0.5111594672418773,1.2298012186757887,0.2054800767338754
-0.18658403503898469,1.491979190626001,0.7457151674091873
2.1123876438719504,0.3848741527006652,-0.22862971546300545
2.8017717471840804,0.43441716856222795,-0.22799708022333606
1.6262528627886175,-1.5296652776081752,-1.1240564323606381
0.4866878921397736,-1.7712605328140618,-2.385374708672458
1.8861568516426206,-0.2859216395696408,-0.7836164476080208
2.314433911842142,0.9777535334205841,-2.068225802242369
2.786149447040002,1.38076196902821,-0.5506588339021945
1.7791641427444722,-0.10205692763431551,-0.4706538901794411
1.496631263402368,-1.1048220612109447,-1.5595334127122635
1.6572704530643327,-0.1895573074091936,-1.9951859165317232
2.3068429377416484,-0.005373646491454338,-0.3520245327684289
1.4276116579654878,-0.874709993303794,-0.7631328243129857
-0.7581189734747955,-0.18279079108550858,0.2619978197844734
-0.9348055350620053,0.9054862815051807,0.7144916391263897
-1.0998107683950045,-0.5343042248229132,1.451990556687645
-0.8354906384842623,-0.05631137025298301,0.8120233630212358
3.0080202671115033,1.8537116663609565,-1.0748185458017923
2.177436021380715,0.5008033118795128,-0.22097681753585338
-1.057682643701894,0.5248970782419277,1.9544125564670622
1.6287029743652013,-0.43245278374339274,-1.0170760256854479
2.1234405975395925,0.8990617134500701,-0.5029299026103737
-1.4459086544721533,-1.4260556848036166,1.1852386373423134
-0.2161898478072724,1.3431703571794258,0.46087589840529924
2.2095049428456277,0.027706615080487083,-0.7526391856611748
-1.1344880644644544,-0.8153409576668145,0.215312861681521
1.3554138706410694,-0.6277050004011665,-0.7287990791259142
-1.2653838580932002,-0.17243856029202642,0.772945068705663
0.6972616580936409,-2.2824721630005427,-0.24055573576691827
1.5594578785877382,-0.383656818746266,-0.06911807538457854
-1.3544697119082696,-0.13104355381006297,0.08584049354556943
0.8877040536616647,-1.4947968203979742,-2.0993362855551267
1.9136056127117378,0.11324339406636025,-0.26812135848012064
0.060883300116091,0.8678916015829611,0.3025299256305554
1.2520921030942604,-1.7272817548879407,-0.02617132743485375
1.6235511864796868,-0.9649848138039772,-0.624845806183741
2.2609822737264462,0.35911473367758134,-0.1652376296154711
-0.45109679122774904,1.8627071962037776,1.3855087951089813
