stat,case,k,alpha,bound,encoded,simulated,gap,ok
t,1,8,0.1,I1,-4.09,-4.0955,-0.0055,True
F,1,8,0.05,I0,1.91,1.901,-0.009,True
F,1,8,0.05,I1,3.11,3.1159,0.0059,True
t,1,8,0.05,I0,-1.95,-1.9477,0.0023,True
t,1,8,0.05,I1,-4.43,-4.4387,-0.0087,True
F,1,8,0.01,I0,2.45,2.4533,0.0033,True
F,1,8,0.01,I1,3.79,3.7729,-0.0171,True
t,1,8,0.01,I0,-2.58,-2.5631,0.0169,True
t,1,8,0.01,I1,-5.07,-5.0644,0.0056,True
F,1,9,0.1,I0,1.63,1.6223,-0.0077,True
F,1,9,0.1,I1,2.75,2.7491,-0.0009,True
t,1,9,0.1,I0,-1.62,-1.6139,0.0061,True
t,1,9,0.1,I1,-4.26,-4.2601,-0.0001,True
F,1,9,0.05,I0,1.86,1.857,-0.003,True
F,1,9,0.05,I1,3.05,3.0514,0.0014,True
t,1,9,0.05,I0,-1.95,-1.9405,0.0095,True
t,1,9,0.05,I1,-4.61,-4.6089,0.0011,True
F,1,9,0.01,I0,2.34,2.364,0.024,True
F,1,9,0.01,I1,3.68,3.6705,-0.0095,True
t,1,9,0.01,I0,-2.58,-2.5545,0.0255,True
t,1,9,0.01,I1,-5.25,-5.2491,0.0009,True
F,1,10,0.1,I0,1.6,1.5913,-0.0087,True
F,1,10,0.1,I1,2.72,2.718,-0.002,True
t,1,10,0.1,I0,-1.62,-1.6126,0.0074,True
t,1,10,0.1,I1,-4.42,-4.4164,0.0036,True
F,1,10,0.05,I0,1.82,1.8135,-0.0065,True
F,1,10,0.05,I1,2.99,3.0153,0.0253,True
t,1,10,0.05,I0,-1.95,-1.9326,0.0174,True
t,1,10,0.05,I1,-4.76,-4.7649,-0.0049,True
F,1,10,0.01,I0,2.26,2.2777,0.0177,True
F,1,10,0.01,I1,3.6,3.5987,-0.0013,True
t,1,10,0.01,I0,-2.58,-2.5665,0.0135,True
t,1,10,0.01,I1,-5.44,-5.3979,0.0421,False
F,2,0,0.1,I0,3.8,3.784,-0.016,True
F,2,0,0.1,I1,3.8,3.7898,-0.0102,True
F,2,0,0.05,I0,4.6,4.5882,-0.0118,True
F,2,0,0.05,I1,4.6,4.5894,-0.0106,True
F,2,0,0.01,I0,6.44,6.4578,0.0178,True
F,2,0,0.01,I1,6.44,6.4483,0.0083,True
F,2,1,0.1,I0,3.02,3.0202,0.0002,True
F,2,1,0.1,I1,3.51,3.493,-0.017,True
F,2,1,0.05,I0,3.62,3.5988,-0.0212,True
F,2,1,0.05,I1,4.16,4.1242,-0.0358,True
F,2,1,0.01,I0,4.94,4.8707,-0.0693,False
F,2,1,0.01,I1,5.58,5.5209,-0.0591,False
F,2,2,0.1,I0,2.63,2.6289,-0.0011,True
F,2,2,0.1,I1,3.35,3.2994,-0.0506,False
F,2,2,0.05,I0,3.1,3.1018,0.0018,True
F,2,2,0.05,I1,3.87,3.827,-0.043,True
F,2,2,0.01,I0,4.13,4.1324,0.0024,True
F,2,2,0.01,I1,5.0,4.9799,-0.0201,True
F,2,3,0.1,I0,2.37,2.3891,0.0191,True
F,2,3,0.1,I1,3.2,3.1797,-0.0203,True
F,2,3,0.05,I0,2.79,2.7956,0.0056,True
F,2,3,0.05,I1,3.67,3.6374,-0.0326,True
F,2,3,0.01,I0,3.65,3.6496,-0.0004,True
F,2,3,0.01,I1,4.66,4.6128,-0.0472,True
F,2,4,0.1,I0,2.2,2.214,0.014,True
F,2,4,0.1,I1,3.09,3.0782,-0.0118,True
F,2,4,0.05,I0,2.56,2.5744,0.0144,True
F,2,4,0.05,I1,3.49,3.4863,-0.0037,True
F,2,4,0.01,I0,3.29,3.3194,0.0294,True
F,2,4,0.01,I1,4.37,4.3398,-0.0302,True
F,2,5,0.1,I0,2.08,2.086,0.006,True
F,2,5,0.1,I1,3.0,2.9983,-0.0017,True
F,2,5,0.05,I0,2.39,2.3948,0.0048,True
F,2,5,0.05,I1,3.38,3.3658,-0.0142,True
F,2,5,0.01,I0,3.06,3.0601,0.0001,True
F,2,5,0.01,I1,4.15,4.156,0.006,True
F,2,6,0.1,I0,1.99,1.9993,0.0093,True
F,2,6,0.1,I1,2.94,2.9309,-0.0091,True
F,2,6,0.05,I0,2.27,2.2848,0.0148,True
F,2,6,0.05,I1,3.28,3.2781,-0.0019,True
F,2,6,0.01,I0,2.88,2.8915,0.0115,True
F,2,6,0.01,I1,3.99,3.9908,0.0008,True
F,2,7,0.1,I0,1.92,1.9101,-0.0099,True
F,2,7,0.1,I1,2.89,2.8896,-0.0004,True
F,2,7,0.05,I0,2.17,2.1671,-0.0029,True
F,2,7,0.05,I1,3.21,3.2075,-0.0025,True
F,2,7,0.01,I0,2.73,2.7439,0.0139,True
F,2,7,0.01,I1,3.9,3.8787,-0.0213,True
F,2,8,0.1,I0,1.85,1.854,0.004,True
F,2,8,0.1,I1,2.85,2.843,-0.007,True
F,2,8,0.05,I0,2.11,2.1033,-0.0067,True
F,2,8,0.05,I1,3.15,3.1494,-0.0006,True
F,2,8,0.01,I0,2.62,2.6261,0.0061,True
F,2,8,0.01,I1,3.77,3.774,0.004,True
F,2,9,0.1,I0,1.8,1.8003,0.0003,True
F,2,9,0.1,I1,2.8,2.8031,0.0031,True
F,2,9,0.05,I0,2.04,2.0319,-0.0081,True
F,2,9,0.05,I1,3.08,3.0859,0.0059,True
F,2,9,0.01,I0,2.5,2.5084,0.0084,True
F,2,9,0.01,I1,3.68,3.6889,0.0089,True
F,2,10,0.1,I0,1.76,1.7622,0.0022,True
F,2,10,0.1,I1,2.77,2.7743,0.0043,True
F,2,10,0.05,I0,1.98,1.9828,0.0028,True
F,2,10,0.05,I1,3.04,3.0412,0.0012,True
F,2,10,0.01,I0,2.41,2.4492,0.0392,True
F,2,10,0.01,I1,3.61,3.5954,-0.0146,True
F,3,0,0.1,I0,6.58,6.5736,-0.0064,True
F,3,0,0.1,I1,6.58,6.5802,0.0002,True
t,3,0,0.1,I0,-2.57,-2.5639,0.0061,True
t,3,0,0.1,I1,-2.57,-2.5652,0.0048,True
F,3,0,0.05,I0,8.21,8.1595,-0.0505,False
F,3,0,0.05,I1,8.21,8.2104,0.0004,True
t,3,0,0.05,I0,-2.86,-2.8564,0.0036,True
t,3,0,0.05,I1,-2.86,-2.8654,-0.0054,True
F,3,0,0.01,I0,11.79,11.7807,-0.0093,True
F,3,0,0.01,I1,11.79,11.811,0.021,True
t,3,0,0.01,I0,-3.43,-3.4323,-0.0023,True
t,3,0,0.01,I1,-3.43,-3.4367,-0.0067,True
F,3,1,0.1,I0,4.04,4.0261,-0.0139,True
F,3,1,0.1,I1,4.78,4.7662,-0.0138,True
t,3,1,0.1,I0,-2.57,-2.5591,0.0109,True
t,3,1,0.1,I1,-2.91,-2.9055,0.0045,True
F,3,1,0.05,I0,4.94,4.8973,-0.0427,True
F,3,1,0.05,I1,5.73,5.7102,-0.0198,True
t,3,1,0.05,I0,-2.86,-2.8545,0.0055,True
t,3,1,0.05,I1,-3.22,-3.2115,0.0085,True
F,3,1,0.01,I0,6.84,6.8333,-0.0067,True
F,3,1,0.01,I1,7.84,7.741,-0.099,False
t,3,1,0.01,I0,-3.43,-3.4385,-0.0085,True
t,3,1,0.01,I1,-3.82,-3.795,0.025,True
F,3,2,0.1,I0,3.17,3.1762,0.0062,True
F,3,2,0.1,I1,4.14,4.0968,-0.0432,True
t,3,2,0.1,I0,-2.57,-2.5716,-0.0016,True
t,3,2,0.1,I1,-3.21,-3.1925,0.0175,True
F,3,2,0.05,I0,3.79,3.8161,0.0261,True
F,3,2,0.05,I1,4.85,4.8066,-0.0434,True
t,3,2,0.05,I0,-2.86,-2.862,-0.002,True
t,3,2,0.05,I1,-3.53,-3.5087,0.0213,True
F,3,2,0.01,I0,5.15,5.157,0.007,True
F,3,2,0.01,I1,6.36,6.3235,-0.0365,True
t,3,2,0.01,I0,-3.43,-3.4214,0.0086,True
t,3,2,0.01,I1,-4.1,-4.1111,-0.0111,True
F,3,3,0.1,I0,2.72,2.7291,0.0091,True
F,3,3,0.1,I1,3.77,3.7375,-0.0325,True
t,3,3,0.1,I0,-2.57,-2.5691,0.0009,True
t,3,3,0.1,I1,-3.46,-3.4368,0.0232,True
F,3,3,0.05,I0,3.23,3.2278,-0.0022,True
F,3,3,0.05,I1,4.35,4.3213,-0.0287,True
t,3,3,0.05,I0,-2.86,-2.8638,-0.0038,True
t,3,3,0.05,I1,-3.78,-3.7592,0.0208,True
F,3,3,0.01,I0,4.29,4.3043,0.0143,True
F,3,3,0.01,I1,5.61,5.5616,-0.0484,True
t,3,3,0.01,I0,-3.43,-3.4311,-0.0011,True
t,3,3,0.01,I1,-4.37,-4.3675,0.0025,True
F,3,4,0.1,I0,2.45,2.4637,0.0137,True
F,3,4,0.1,I1,3.52,3.5098,-0.0102,True
t,3,4,0.1,I0,-2.57,-2.5748,-0.0048,True
t,3,4,0.1,I1,-3.66,-3.6594,0.0006,True
F,3,4,0.05,I0,2.86,2.8825,0.0225,True
F,3,4,0.05,I1,4.01,4.0077,-0.0023,True
t,3,4,0.05,I0,-2.86,-2.8688,-0.0088,True
t,3,4,0.05,I1,-3.99,-3.9876,0.0024,True
F,3,4,0.01,I0,3.74,3.7708,0.0308,True
F,3,4,0.01,I1,5.06,5.0553,-0.0047,True
t,3,4,0.01,I0,-3.43,-3.449,-0.019,True
t,3,4,0.01,I1,-4.6,-4.5949,0.0051,True
F,3,5,0.1,I0,2.26,2.2729,0.0129,True
F,3,5,0.1,I1,3.35,3.3556,0.0056,True
t,3,5,0.1,I0,-2.57,-2.5657,0.0043,True
t,3,5,0.1,I1,-3.86,-3.8683,-0.0083,True
F,3,5,0.05,I0,2.62,2.6385,0.0185,True
F,3,5,0.05,I1,3.79,3.7936,0.0036,True
t,3,5,0.05,I0,-2.86,-2.8572,0.0028,True
t,3,5,0.05,I1,-4.19,-4.1946,-0.0046,True
F,3,5,0.01,I0,3.41,3.4309,0.0209,True
F,3,5,0.01,I1,4.68,4.7016,0.0216,True
t,3,5,0.01,I0,-3.43,-3.4433,-0.0133,True
t,3,5,0.01,I1,-4.79,-4.8003,-0.0103,True
F,3,6,0.1,I0,2.12,2.1328,0.0128,True
F,3,6,0.1,I1,3.23,3.2283,-0.0017,True
t,3,6,0.1,I0,-2.57,-2.573,-0.003,True
t,3,6,0.1,I1,-4.04,-4.0543,-0.0143,True
F,3,6,0.05,I0,2.45,2.4623,0.0123,True
F,3,6,0.05,I1,3.61,3.6317,0.0217,True
t,3,6,0.05,I0,-2.86,-2.8661,-0.0061,True
t,3,6,0.05,I1,-4.38,-4.3852,-0.0052,True
F,3,6,0.01,I0,3.15,3.1582,0.0082,True
F,3,6,0.01,I1,4.43,4.4449,0.0149,True
t,3,6,0.01,I0,-3.43,-3.4414,-0.0114,True
t,3,6,0.01,I1,-4.99,-5.0016,-0.0116,True
F,3,7,0.1,I0,2.03,2.0339,0.0039,True
F,3,7,0.1,I1,3.13,3.1306,0.0006,True
t,3,7,0.1,I0,-2.57,-2.5714,-0.0014,True
t,3,7,0.1,I1,-4.23,-4.2296,0.0004,True
F,3,7,0.05,I0,2.32,2.3313,0.0113,True
F,3,7,0.05,I1,3.5,3.4875,-0.0125,True
t,3,7,0.05,I0,-2.86,-2.8635,-0.0035,True
t,3,7,0.05,I1,-4.57,-4.5607,0.0093,True
F,3,7,0.01,I0,2.96,2.9529,-0.0071,True
F,3,7,0.01,I1,4.26,4.2505,-0.0095,True
t,3,7,0.01,I0,-3.43,-3.4416,-0.0116,True
t,3,7,0.01,I1,-5.19,-5.1834,0.0066,True
F,3,8,0.1,I0,1.95,1.9564,0.0064,True
F,3,8,0.1,I1,3.06,3.0744,0.0144,True
t,3,8,0.1,I0,-2.57,-2.5645,0.0055,True
t,3,8,0.1,I1,-4.4,-4.4036,-0.0036,True
F,3,8,0.05,I0,2.22,2.2336,0.0136,True
F,3,8,0.05,I1,3.39,3.4057,0.0157,True
t,3,8,0.05,I0,-2.86,-2.8587,0.0013,True
t,3,8,0.05,I1,-4.72,-4.7376,-0.0176,True
F,3,8,0.01,I0,2.79,2.8215,0.0315,True
F,3,8,0.01,I1,4.1,4.1083,0.0083,True
t,3,8,0.01,I0,-3.43,-3.4329,-0.0029,True
t,3,8,0.01,I1,-5.37,-5.3661,0.0039,True
F,3,9,0.1,I0,1.88,1.8797,-0.0003,True
F,3,9,0.1,I1,2.99,2.9977,0.0077,True
t,3,9,0.1,I0,-2.57,-2.5604,0.0096,True
t,3,9,0.1,I1,-4.56,-4.5461,0.0139,True
F,3,9,0.05,I0,2.14,2.1364,-0.0036,True
F,3,9,0.05,I1,3.3,3.3145,0.0145,True
t,3,9,0.05,I0,-2.86,-2.8606,-0.0006,True
t,3,9,0.05,I1,-4.88,-4.8885,-0.0085,True
F,3,9,0.01,I0,2.65,2.6616,0.0116,True
F,3,9,0.01,I1,3.97,3.9739,0.0039,True
t,3,9,0.01,I0,-3.43,-3.4358,-0.0058,True
t,3,9,0.01,I1,-5.54,-5.513,0.027,True
F,3,10,0.1,I0,1.83,1.8231,-0.0069,True
F,3,10,0.1,I1,2.94,2.9499,0.0099,True
t,3,10,0.1,I0,-2.57,-2.5648,0.0052,True
t,3,10,0.1,I1,-4.69,-4.6978,-0.0078,True
F,3,10,0.05,I0,2.06,2.058,-0.002,True
F,3,10,0.05,I1,3.24,3.2547,0.0147,True
t,3,10,0.05,I0,-2.86,-2.8657,-0.0057,True
t,3,10,0.05,I1,-5.03,-5.041,-0.011,True
F,3,10,0.01,I0,2.54,2.5582,0.0182,True
F,3,10,0.01,I1,3.86,3.8627,0.0027,True
t,3,10,0.01,I0,-3.43,-3.4441,-0.0141,True
t,3,10,0.01,I1,-5.68,-5.6582,0.0218,True
F,4,0,0.1,I0,5.37,5.331,-0.039,True
F,4,0,0.1,I1,5.37,5.3704,0.0004,True
F,4,0,0.05,I0,6.29,6.2559,-0.0341,True
F,4,0,0.05,I1,6.29,6.3047,0.0147,True
F,4,0,0.01,I0,8.26,8.2987,0.0387,True
F,4,0,0.01,I1,8.26,8.4018,0.1418,False
F,4,1,0.1,I0,4.05,4.0487,-0.0013,True
F,4,1,0.1,I1,4.49,4.4754,-0.0146,True
F,4,1,0.05,I0,4.68,4.7004,0.0204,True
F,4,1,0.05,I1,5.15,5.1818,0.0318,True
F,4,1,0.01,I0,6.1,6.1314,0.0314,True
F,4,1,0.01,I1,6.73,6.689,-0.041,True
F,4,2,0.1,I0,3.38,3.3666,-0.0134,True
F,4,2,0.1,I1,4.02,4.0157,-0.0043,True
F,4,2,0.05,I0,3.88,3.8836,0.0036,True
F,4,2,0.05,I1,4.61,4.5935,-0.0165,True
F,4,2,0.01,I0,4.99,4.9861,-0.0039,True
F,4,2,0.01,I1,5.85,5.8037,-0.0463,True
F,4,3,0.1,I0,2.97,2.9669,-0.0031,True
F,4,3,0.1,I1,3.74,3.7198,-0.0202,True
F,4,3,0.05,I0,3.38,3.4015,0.0215,True
F,4,3,0.05,I1,4.23,4.2232,-0.0068,True
F,4,3,0.01,I0,4.3,4.3442,0.0442,True
F,4,3,0.01,I1,5.23,5.2514,0.0214,True
F,4,4,0.1,I0,2.68,2.6971,0.0171,True
F,4,4,0.1,I1,3.53,3.523,-0.007,True
F,4,4,0.05,I0,3.05,3.0681,0.0181,True
F,4,4,0.05,I1,3.97,3.9499,-0.0201,True
F,4,4,0.01,I0,3.81,3.8886,0.0786,False
F,4,4,0.01,I1,4.92,4.8522,-0.0678,False
F,4,5,0.1,I0,2.49,2.4826,-0.0074,True
F,4,5,0.1,I1,3.38,3.3748,-0.0052,True
F,4,5,0.05,I0,2.81,2.8212,0.0112,True
F,4,5,0.05,I1,3.76,3.7778,0.0178,True
F,4,5,0.01,I0,3.5,3.5464,0.0464,True
F,4,5,0.01,I1,4.63,4.5967,-0.0333,True
F,4,6,0.1,I0,2.33,2.344,0.014,True
F,4,6,0.1,I1,3.25,3.2541,0.0041,True
F,4,6,0.05,I0,2.63,2.6537,0.0237,True
F,4,6,0.05,I1,3.62,3.6221,0.0021,True
F,4,6,0.01,I0,3.27,3.2991,0.0291,True
F,4,6,0.01,I1,4.39,4.3754,-0.0146,True
F,4,7,0.1,I0,2.22,2.2237,0.0037,True
F,4,7,0.1,I1,3.17,3.1604,-0.0096,True
F,4,7,0.05,I0,2.5,2.5034,0.0034,True
F,4,7,0.05,I1,3.5,3.497,-0.003,True
F,4,7,0.01,I0,3.07,3.0871,0.0171,True
F,4,7,0.01,I1,4.23,4.1938,-0.0362,True
F,4,8,0.1,I0,2.13,2.1321,0.0021,True
F,4,8,0.1,I1,3.09,3.1027,0.0127,True
F,4,8,0.05,I0,2.38,2.3898,0.0098,True
F,4,8,0.05,I1,3.41,3.4146,0.0046,True
F,4,8,0.01,I0,2.93,2.9317,0.0017,True
F,4,8,0.01,I1,4.06,4.0619,0.0019,True
F,4,9,0.1,I0,2.05,2.0552,0.0052,True
F,4,9,0.1,I1,3.02,3.0367,0.0167,True
F,4,9,0.05,I0,2.3,2.3018,0.0018,True
F,4,9,0.05,I1,3.33,3.3324,0.0024,True
F,4,9,0.01,I0,2.79,2.8105,0.0205,True
F,4,9,0.01,I1,3.93,3.932,0.002,True
F,4,10,0.1,I0,1.98,1.9823,0.0023,True
F,4,10,0.1,I1,2.97,2.9746,0.0046,True
F,4,10,0.05,I0,2.21,2.2067,-0.0033,True
F,4,10,0.05,I1,3.25,3.2567,0.0067,True
F,4,10,0.01,I0,2.68,2.6785,-0.0015,True
F,4,10,0.01,I1,3.84,3.8175,-0.0225,True
F,5,0,0.1,I0,9.81,9.8129,0.0029,True
F,5,0,0.1,I1,9.81,9.7694,-0.0406,True
t,5,0,0.1,I0,-3.13,-3.1326,-0.0026,True
t,5,0,0.1,I1,-3.13,-3.1256,0.0044,True
F,5,0,0.05,I0,11.64,11.7021,0.0621,False
F,5,0,0.05,I1,11.64,11.6018,-0.0382,True
t,5,0,0.05,I0,-3.41,-3.4208,-0.0108,True
t,5,0,0.05,I1,-3.41,-3.4061,0.0039,True
F,5,0,0.01,I0,15.73,15.8206,0.0906,False
F,5,0,0.01,I1,15.73,15.7341,0.0041,True
t,5,0,0.01,I0,-3.96,-3.9775,-0.0175,True
t,5,0,0.01,I1,-3.97,-3.9666,0.0034,True
F,5,1,0.1,I0,5.59,5.6024,0.0124,True
F,5,1,0.1,I1,6.26,6.2613,0.0013,True
t,5,1,0.1,I0,-3.13,-3.1306,-0.0006,True
t,5,1,0.1,I1,-3.4,-3.3907,0.0093,True
F,5,1,0.05,I0,6.56,6.6213,0.0613,False
F,5,1,0.05,I1,7.3,7.2976,-0.0024,True
t,5,1,0.05,I0,-3.41,-3.4123,-0.0023,True
t,5,1,0.05,I1,-3.69,-3.688,0.002,True
F,5,1,0.01,I0,8.74,8.7628,0.0228,True
F,5,1,0.01,I1,9.63,9.5069,-0.1231,False
t,5,1,0.01,I0,-3.96,-3.9527,0.0073,True
t,5,1,0.01,I1,-4.26,-4.2381,0.0219,True
F,5,2,0.1,I0,4.19,4.1934,0.0034,True
F,5,2,0.1,I1,5.06,5.0561,-0.0039,True
t,5,2,0.1,I0,-3.13,-3.1296,0.0004,True
t,5,2,0.1,I1,-3.63,-3.632,-0.002,True
F,5,2,0.05,I0,4.87,4.9073,0.0373,True
F,5,2,0.05,I1,5.85,5.8154,-0.0346,True
t,5,2,0.05,I0,-3.41,-3.4153,-0.0053,True
t,5,2,0.05,I1,-3.95,-3.9338,0.0162,True
F,5,2,0.01,I0,6.34,6.4266,0.0866,False
F,5,2,0.01,I1,7.52,7.4476,-0.0724,False
t,5,2,0.01,I0,-3.96,-3.9668,-0.0068,True
t,5,2,0.01,I1,-4.53,-4.5125,0.0175,True
F,5,3,0.1,I0,3.47,3.475,0.005,True
F,5,3,0.1,I1,4.45,4.4399,-0.0101,True
t,5,3,0.1,I0,-3.13,-3.1235,0.0065,True
t,5,3,0.1,I1,-3.84,-3.8411,-0.0011,True
F,5,3,0.05,I0,4.01,4.0047,-0.0053,True
F,5,3,0.05,I1,5.07,5.0481,-0.0219,True
t,5,3,0.05,I0,-3.41,-3.4054,0.0046,True
t,5,3,0.05,I1,-4.16,-4.1561,0.0039,True
F,5,3,0.01,I0,5.17,5.1967,0.0267,True
F,5,3,0.01,I1,6.36,6.3704,0.0104,True
t,5,3,0.01,I0,-3.96,-3.9649,-0.0049,True
t,5,3,0.01,I1,-4.73,-4.7362,-0.0062,True
F,5,4,0.1,I0,3.03,3.0443,0.0143,True
F,5,4,0.1,I1,4.06,4.0398,-0.0202,True
t,5,4,0.1,I0,-3.13,-3.1239,0.0061,True
t,5,4,0.1,I1,-4.04,-4.0274,0.0126,True
F,5,4,0.05,I0,3.47,3.5022,0.0322,True
F,5,4,0.05,I1,4.57,4.5693,-0.0007,True
t,5,4,0.05,I0,-3.41,-3.4089,0.0011,True
t,5,4,0.05,I1,-4.36,-4.3346,0.0254,True
F,5,4,0.01,I0,4.4,4.4497,0.0497,True
F,5,4,0.01,I1,5.72,5.6905,-0.0295,True
t,5,4,0.01,I0,-3.96,-3.9633,-0.0033,True
t,5,4,0.01,I1,-4.96,-4.9296,0.0304,True
F,5,5,0.1,I0,2.75,2.7609,0.0109,True
F,5,5,0.1,I1,3.79,3.7886,-0.0014,True
t,5,5,0.1,I0,-3.13,-3.1263,0.0037,True
t,5,5,0.1,I1,-4.21,-4.1948,0.0152,True
F,5,5,0.05,I0,3.12,3.1455,0.0255,True
F,5,5,0.05,I1,4.25,4.2409,-0.0091,True
t,5,5,0.05,I0,-3.41,-3.4068,0.0032,True
t,5,5,0.05,I1,-4.52,-4.5181,0.0019,True
